LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.7637953622782094,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.013157894736842105,0.012711864406779662,0.0,0.017326333192427656,0.0
0.7852039713974598,0.006859938867853711,0.014972630124921735,0.0,0.04466156920995095,0.04815964220227811,0.03521452775163979,0.04437355689988288,
0.7926989039190421,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.08750000000000001,0.05437240817237331,
0.694520673499426,0.15808985234055922,0.16455696202531644,0.14814814814814814,0.10964912280701754,0.1016949152542373,0.05,0.12876048999395354,
0.7851920702613234,0.057115928369462776,0.06329113924050633,0.05555555555555555,0.07894736842105263,0.08898305084745763,0.0,0.0764330545150046,
0.7044786741356167,0.23508011310084828,0.2911392405063291,0.25925925925925924,0.28947368421052627,0.3135593220338983,0.15000000000000002,0.2878787562389577,
0.7900603302799778,0.026277097078228086,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.06779661016949153,0.0125,0.05434824438124751,
0.7779368978840654,0.0,0.0,0.0,0.02147176687777122,0.02453866820450711,0.0013054643983520155,0.023088977860325616,
0.8310105187110131,0.0,0.0,0.0,0.07017543859649122,0.07627118644067797,0.0125,0.09678075655338453,
0.7701240571708927,0.08307257304429784,0.10126582278481013,0.05555555555555555,0.09210526315789473,0.09322033898305085,0.07500000000000001,0.09166071770039494,0.0
0.7887697345048298,0.058309406915486715,0.07935894172235917,0.06339108886460725,0.09463544386540003,0.09810916272297635,0.01057796996721979,0.09775441014268636,
0.8165272345019751,0.09982881958960013,0.17721518987341772,0.03596792297731264,0.2763157894736842,0.3135593220338983,0.037500000000000006,0.2669888938941097,0.0
0.787093956728255,0.03303801445177505,0.05063291139240506,0.0,0.06578947368421052,0.07627118644067797,0.0125,0.06389264355753074,
0.7944584443041453,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09491019953885282,0.10016748091041715,0.0,0.09346692353364733,
0.8492018683519047,0.01718197484092225,0.03201977251457434,0.0,0.08978262268135362,0.09089292352647335,0.08873175119380722,0.24575428913855607,
0.758495570927167,0.04955702167766258,0.06329113924050633,0.037037037037037035,0.03508771929824561,0.03389830508474576,0.0,0.037917164734110415,
0.7811870885652823,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.025,0.044212279799995535,
0.7785636338662488,0.02052780395852969,0.0379746835443038,0.0,0.03471559387537814,0.03353879408299244,0.06143944254482771,0.03788192880932598,
0.8380125709147935,0.0,0.0,0.0,0.07458412590365811,0.08053042672048324,0.012564758825425612,0.10704645685964909,
0.7710821171129886,0.07863022306000628,0.08860759493670886,0.09259259259259259,0.09210526315789473,0.09322033898305085,0.05,0.10032298934138188,
0.773696213587522,0.08596292805529375,0.13924050632911392,0.037037037037037035,0.11403508771929824,0.1228813559322034,0.0625,0.12254890408257732,
0.7070126537236022,0.03792648444863336,0.0379746835443038,0.018518518518518517,0.02631578947368421,0.0211864406779661,0.0125,0.0328281509956527,
0.6359339871360092,0.7625322023248507,1.0,0.8518518518518519,0.9999999999999999,1.0,0.8375,1.0,
0.7499448936494898,0.03262670027898156,0.03424226766545017,0.037037037037037035,0.02063657519987089,0.02292490801330986,0.0125,0.023968249730091554,
0.7638190846403097,0.05807100219918316,0.06329113924050633,0.07407407407407407,0.07017543859649122,0.06779661016949153,0.1125,0.08305154673620295,
0.7480062773470671,0.045870645562893754,0.051688591353704905,0.057099976239679384,0.029057447699184343,0.03001440134297749,0.03958496792356718,0.0328209061967149,
0.807133186081986,0.029345634883968474,0.040883882605033145,0.014262468040784843,0.07592333255529449,0.08606152467206417,0.022127165927529772,0.07126623065113595,
0.7575154060567504,0.026120012566760917,0.0379746835443038,0.018518518518518517,0.017543859649122806,0.0211864406779661,0.0,0.02000254763921258,
0.7798645494630146,0.02797975873260903,0.05063291139240506,0.013292831950125922,0.07388842642140175,0.07985831027152374,0.05,0.0732360514016829,
0.7715062082499906,0.0,0.0,0.0,0.013157894736842105,0.012711864406779662,0.0125,0.021518303475141037,
0.7053723397159755,0.11828312482042279,0.09316329435629397,0.13629444915087452,0.04701666889602828,0.023389513519535672,0.0,0.0673977493869635,
0.8382198758300042,0.005767628949889611,0.012588534187842775,0.0,0.07470629296036195,0.08074177115086528,0.02486235502098948,0.1674254632939292,
0.7828854656547991,0.003957608176700105,0.02531645569620253,0.0,0.10872361912245962,0.11440677966101695,0.04277537100198017,0.10609264452213502,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7871585722822741,0.010754066220550166,0.013068904380344139,0.0,0.03975827584251918,0.042785298042972715,0.012905543075589838,0.04548641418285062,
0.7929490670102816,0.029010367577756834,0.0379746835443038,0.018518518518518517,0.07017543859649122,0.07203389830508475,0.037500000000000006,0.08118168694883833,0.0
0.8440151176143931,0.08167137920201069,0.12658227848101267,0.037037037037037035,0.22807017543859648,0.23728813559322035,0.1375,0.21984366325460084,
0.7727778166639384,0.06131557933546318,0.09508735150094054,0.034024078818359886,0.1263749943817668,0.13125507823242116,0.09796625320239294,0.12543253937897708,
0.7632941734643814,0.06123782595036128,0.06329113924050633,0.05555555555555555,0.05701754385964912,0.059322033898305086,0.025,0.0636056612481107,
0.7566290523455486,0.033050581212692436,0.05063291139240506,0.0,0.03508771929824561,0.03389830508474576,0.025,0.038810926687356154,
0.7979365308398279,0.05267357838517122,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.1016949152542373,0.0,0.09456990490032743,0.0
0.714985523967673,0.0900157084511467,0.0759493670886076,0.07407407407407407,0.043859649122807015,0.025423728813559324,0.0,0.06488186740164387,
0.7718825311760361,0.034633993088281495,0.05063291139240506,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.0125,0.05730577308768221,
0.7869272390098999,0.03656299917821174,0.06380073421530674,0.018518518518518517,0.1433242805961673,0.1510071100547327,0.08649354992476921,0.14105444873536557,
0.7553998026730789,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.0043859649122807015,0.00423728813559322,0.0,0.008957308547448913,
0.7631043003546961,0.025987964011279806,0.03780148842075087,0.018265140467394792,0.021989835152459128,0.0212444170116978,0.03732896981549149,0.02573243426748713,
0.7609006999462946,0.020881764433840256,0.03312384313737394,0.0,0.019224633298892364,0.01857295081418415,0.017290204901843235,0.02264108893794932,0.0
0.8012799292642294,0.02948162111215834,0.05063291139240506,0.018518518518518517,0.09649122807017543,0.1016949152542373,0.05,0.09899606905832546,
0.7606014697081611,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.013157894736842105,0.012711864406779662,0.0,0.017313207182433395,
0.7800139099305042,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.03508771929824561,0.03389830508474576,0.05,0.03704607497994565,
0.7892045999816691,0.0240841972981464,0.0379746835443038,0.018518518518518517,0.06140350877192982,0.0635593220338983,0.025,0.06661360576565975,
0.7277211975479705,0.007558906691800188,0.012658227848101266,0.018518518518518517,0.021929824561403508,0.01694915254237288,0.0,0.0379368537491018,
0.8549448724653465,0.018510838831291235,0.02531645569620253,0.018518518518518517,0.13157894736842102,0.13559322033898305,0.15000000000000002,0.1278894002397888,
0.7963223267523428,0.051980207740010796,0.06574172636414127,0.03345191883764517,0.09734033501213667,0.10497620987740951,0.0024199547845895064,0.09520074492551175,
0.8310105187110131,0.0,0.0,0.0,0.07017543859649122,0.07627118644067797,0.0125,0.09678075655338453,
0.7407846710409266,0.09240967640590639,0.1518987341772152,0.0,0.13596491228070173,0.13983050847457626,0.1125,0.13434441397287677,
0.7862250051078068,0.01674213673456945,0.022440627510004273,0.014311288394265506,0.04964223122750444,0.052196731863860216,0.03182023933225844,0.05094177968118972,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,0.0
0.7692789405381038,0.0,0.0,0.0,0.0038863747162860007,0.0037546332004796956,0.0,0.026261420118729343,
0.7781432938499776,0.05272384542884071,0.0759493670886076,0.018518518518518517,0.09649122807017543,0.09745762711864407,0.1125,0.10125314614052083,
0.7926083276273864,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.05263157894736842,0.059322033898305086,0.0125,0.05017566479511655,
0.7723222442754789,0.03152334609981754,0.05063291139240506,0.01588634955938041,0.06955203015880063,0.07627118644067797,0.04466985785774534,0.06981019589272965,
0.8086127270472668,0.03480992774112473,0.05063291139240506,0.018518518518518517,0.10526315789473684,0.11016949152542373,0.07500000000000001,0.10664137324316594,0.0
0.8231693284720281,0.0,0.0,0.0,0.08570981643499458,0.10456482069480277,0.0,0.07669202604198681,
0.8284020570230364,0.0,0.0,0.0,0.0795464951914525,0.0870610322652741,0.021584977408720687,0.10098609229716285,
0.7800947816194825,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.025,0.038824947652577296,
0.771860439659354,0.03246921192129216,0.03528547750385477,0.05162134671860235,0.037610111603548484,0.04390956851022704,0.0,0.037660548207468,
0.805922259983036,0.024694556168209106,0.0379746835443038,0.018518518518518517,0.08064193902197639,0.08898305084745763,0.03465905242526541,0.07566698441376718,
0.7581355585602318,0.01030322425313451,0.012159597041863045,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.00911871136605133,
0.7567951088802507,0.039736098020735154,0.05063291139240506,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.0,0.060905283010199984,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.829399554666566,0.016525290606346214,0.02531645569620253,0.0,0.10526315789473684,0.1059322033898305,0.08750000000000001,0.10157950647992368,
0.7832781069555044,0.07739239710964499,0.11392405063291139,0.037037037037037035,0.11842105263157894,0.1228813559322034,0.07500000000000001,0.12450885602944803,
0.7792612640784132,0.005799560163367892,0.012658227848101266,0.0,0.02631578947368421,0.025423728813559324,0.037500000000000006,0.029879870159895777,
0.7843011877355388,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.046610169491525424,0.025,0.04300945997506668,
0.7702810431266337,0.031314044518161444,0.05063291139240506,0.018081574728786496,0.07007195190944943,0.07627118644067797,0.04911518882579266,0.07062790167082238,0.0
0.7968568237744521,0.053542576058402964,0.06329113924050633,0.04514187644718895,0.09649122807017543,0.1016949152542373,0.0,0.09490035135199233,
0.7799808030055517,0.0,0.0,0.0,0.01535504335882788,0.014834533414460834,0.0,0.03261894982986681,
0.7723149251397733,0.1049890040841973,0.1518987341772152,0.0,0.15789473684210525,0.1694915254237288,0.1,0.16215604260344924,
0.7818412761514123,0.055330845705167504,0.08331222956832557,0.018518518518518517,0.10087719298245613,0.11864406779661017,0.0125,0.09683167489676278,0.0
0.8032316326915716,0.016525290606346214,0.02531645569620253,0.0,0.07017543859649122,0.06779661016949153,0.07500000000000001,0.06990763763740193,
