True_Label,Pred_Prob,Pred_Label
0.0,0.49669123,0
0.0,0.4967505,0
0.0,0.49669644,0
0.0,0.49668485,0
0.0,0.49668497,0
0.0,0.49669462,0
0.0,0.49668,0
0.0,0.49671662,0
0.0,0.49666676,0
1.0,0.49668097,0
0.0,0.49671197,0
0.0,0.49670509,0
0.0,0.49671787,0
0.0,0.4967006,0
0.0,0.4967817,0
0.0,0.4968273,0
0.0,0.49672085,0
0.0,0.49671134,0
0.0,0.49673557,0
1.0,0.4967424,0
0.0,0.4967014,0
0.0,0.49669155,0
0.0,0.4967871,0
0.0,0.49671146,0
0.0,0.4966977,0
0.0,0.4968715,0
0.0,0.49670345,0
0.0,0.49674675,0
0.0,0.49680817,0
1.0,0.49668851,0
0.0,0.4966781,0
0.0,0.49669185,0
0.0,0.49667135,0
0.0,0.49670804,0
0.0,0.4967891,0
0.0,0.49672487,0
0.0,0.4967388,0
0.0,0.496763,0
0.0,0.49672228,0
0.0,0.49674493,0
0.0,0.49679488,0
0.0,0.4968486,0
0.0,0.49667135,0
0.0,0.4966965,0
0.0,0.49675158,0
0.0,0.49675852,0
1.0,0.49683982,0
0.0,0.49676934,0
0.0,0.4966994,0
0.0,0.49686062,0
0.0,0.49679723,0
0.0,0.49726298,0
0.0,0.49667603,0
0.0,0.4968913,0
0.0,0.49667993,0
0.0,0.49669462,0
0.0,0.4966858,0
0.0,0.49671263,0
0.0,0.4966817,0
0.0,0.4967431,0
0.0,0.49674127,0
0.0,0.49671987,0
0.0,0.49671963,0
0.0,0.49676052,0
0.0,0.49674016,0
0.0,0.49674174,0
0.0,0.49665582,0
0.0,0.49674827,0
0.0,0.49667487,0
0.0,0.49676445,0
0.0,0.49668604,0
0.0,0.49672833,0
0.0,0.4967543,0
0.0,0.49670404,0
0.0,0.49678335,0
1.0,0.49674228,0
0.0,0.49676558,0
0.0,0.49668428,0
0.0,0.49668357,0
0.0,0.49669874,0
0.0,0.49668062,0
0.0,0.49669957,0
0.0,0.49668303,0
0.0,0.49671087,0
0.0,0.49676687,0
0.0,0.49676105,0
0.0,0.49669474,0
0.0,0.49677074,0
0.0,0.49669075,0
0.0,0.49666598,0
0.0,0.49669358,0
0.0,0.49668756,0
0.0,0.49675727,0
0.0,0.49672985,0
0.0,0.4966805,0
0.0,0.49682054,0
0.0,0.49700066,0
0.0,0.4966812,0
0.0,0.49674276,0
0.0,0.497043,0
0.0,0.4966759,0
0.0,0.49671197,0
0.0,0.49695334,0
1.0,0.496653,0
0.0,0.4968569,0
0.0,0.49683714,0
0.0,0.49671385,0
0.0,0.4967052,0
0.0,0.49668285,0
0.0,0.4966878,0
0.0,0.49675345,0
0.0,0.49676722,0
1.0,0.49670327,0
0.0,0.4966911,0
0.0,0.49674064,0
0.0,0.4967244,0
0.0,0.49670067,0
0.0,0.49664557,0
0.0,0.49678582,0
0.0,0.49667722,0
0.0,0.4966611,0
0.0,0.49681166,0
0.0,0.49668476,0
0.0,0.49668485,0
0.0,0.49672616,0
0.0,0.4966785,0
0.0,0.49682146,0
0.0,0.4967625,0
0.0,0.49670133,0
0.0,0.49675152,0
1.0,0.49674186,0
0.0,0.4966571,0
0.0,0.49674368,0
0.0,0.49693426,0
0.0,0.49670333,0
0.0,0.49675322,0
0.0,0.49680957,0
0.0,0.49668956,0
1.0,0.4968137,0
0.0,0.4966727,0
0.0,0.49667463,0
0.0,0.49673244,0
0.0,0.49669462,0
0.0,0.49670205,0
0.0,0.49674663,0
0.0,0.49673805,0
0.0,0.49673426,0
0.0,0.4967072,0
0.0,0.4966577,0
0.0,0.49668768,0
0.0,0.49675015,0
0.0,0.49668315,0
0.0,0.4966891,0
0.0,0.49671698,0
0.0,0.49668893,0
0.0,0.4967279,0
0.0,0.4967035,0
0.0,0.49672258,0
0.0,0.49668038,0
0.0,0.4967538,0
0.0,0.49676675,0
0.0,0.49680865,0
0.0,0.49677834,0
0.0,0.4966791,0
0.0,0.496689,0
0.0,0.49672392,0
0.0,0.49670744,0
0.0,0.49670038,0
0.0,0.49671403,0
0.0,0.4967724,0
0.0,0.49668497,0
0.0,0.49674204,0
0.0,0.49668458,0
0.0,0.49671203,0
0.0,0.49680224,0
0.0,0.49672675,0
0.0,0.49670476,0
1.0,0.49664828,0
0.0,0.4967322,0
0.0,0.49672458,0
0.0,0.49667692,0
0.0,0.49677092,0
0.0,0.4967038,0
0.0,0.496716,0
0.0,0.4966887,0
0.0,0.49666628,0
1.0,0.4968083,0
0.0,0.49676347,0
0.0,0.49678215,0
0.0,0.49669045,0
0.0,0.4966739,0
0.0,0.49670216,0
0.0,0.49670452,0
0.0,0.49669185,0
0.0,0.4967034,0
0.0,0.49668875,0
0.0,0.49679318,0
0.0,0.49680713,0
0.0,0.49670532,0
0.0,0.49676615,0
0.0,0.4968136,0
0.0,0.49675003,0
0.0,0.49676427,0
0.0,0.49670333,0
0.0,0.49670115,0
0.0,0.49671963,0
0.0,0.4966965,0
0.0,0.49678788,0
0.0,0.49668604,0
0.0,0.4967291,0
0.0,0.49669075,0
0.0,0.49672368,0
0.0,0.49681947,0
0.0,0.4968849,0
0.0,0.49672756,0
0.0,0.49674976,0
0.0,0.49670145,0
0.0,0.49671298,0
0.0,0.49670234,0
0.0,0.49669787,0
0.0,0.49665892,0
0.0,0.496772,0
0.0,0.4966907,0
1.0,0.49680528,0
0.0,0.49671486,0
0.0,0.49674392,0
0.0,0.4967659,0
0.0,0.4967085,0
0.0,0.4967438,0
0.0,0.49669775,0
0.0,0.49670222,0
0.0,0.49687916,0
0.0,0.49671093,0
0.0,0.49674752,0
0.0,0.49673122,0
0.0,0.49676347,0
0.0,0.49668205,0
0.0,0.49671203,0
0.0,0.4969079,0
0.0,0.49666923,0
0.0,0.49680418,0
0.0,0.49678487,0
0.0,0.49671987,0
0.0,0.49674585,0
0.0,0.49669945,0
0.0,0.49675357,0
0.0,0.49843192,0
0.0,0.49670604,0
0.0,0.49674487,0
0.0,0.49684772,0
0.0,0.49674603,0
0.0,0.4967555,0
1.0,0.49671146,0
0.0,0.4967068,0
0.0,0.49679157,0
0.0,0.49672252,0
1.0,0.4966918,0
0.0,0.49701798,0
0.0,0.49678057,0
0.0,0.4967068,0
0.0,0.4968104,0
0.0,0.49672833,0
0.0,0.49667498,0
0.0,0.49672356,0
0.0,0.49670923,0
0.0,0.4967592,0
0.0,0.49672046,0
0.0,0.4966978,0
0.0,0.49683112,0
1.0,0.4967631,0
0.0,0.49670509,0
0.0,0.4967624,0
0.0,0.49675652,0
0.0,0.4966939,0
0.0,0.49674463,0
0.0,0.49669546,0
0.0,0.4967064,0
0.0,0.4967197,0
0.0,0.49668038,0
0.0,0.4966847,0
0.0,0.49668485,0
0.0,0.49667293,0
0.0,0.49676663,0
0.0,0.4967275,0
0.0,0.49670234,0
0.0,0.4967183,0
0.0,0.49670815,0
0.0,0.4966705,0
0.0,0.49666768,0
0.0,0.49667946,0
