True_Label,Pred_Prob,Pred_Label
0.0,0.49671856,0
0.0,0.49667305,0
0.0,0.4966803,0
0.0,0.49668476,0
0.0,0.49677628,0
0.0,0.49681276,0
0.0,0.4966733,0
0.0,0.49667305,0
0.0,0.49667504,0
0.0,0.49667305,0
0.0,0.4967072,0
0.0,0.49666476,0
0.0,0.49668428,0
0.0,0.49669898,0
0.0,0.49668452,0
0.0,0.49668056,0
0.0,0.4967128,0
0.0,0.49670935,0
0.0,0.49673516,0
0.0,0.49668887,0
1.0,0.4967634,0
0.0,0.49668863,0
0.0,0.49674857,0
0.0,0.4967255,0
0.0,0.49677575,0
0.0,0.49669838,0
0.0,0.4966927,0
0.0,0.4966817,0
0.0,0.49682984,0
0.0,0.49668804,0
0.0,0.4968103,0
0.0,0.49668887,0
0.0,0.49669322,0
0.0,0.49669263,0
0.0,0.49668887,0
0.0,0.4967125,0
0.0,0.49671757,0
1.0,0.49671426,0
0.0,0.49683052,0
0.0,0.49671686,0
0.0,0.49669468,0
0.0,0.496777,0
0.0,0.49670628,0
0.0,0.4967238,0
0.0,0.49667203,0
0.0,0.49673474,0
0.0,0.496689,0
0.0,0.49670222,0
0.0,0.49671885,0
0.0,0.49678388,0
0.0,0.49669644,0
0.0,0.49669167,0
0.0,0.49668568,0
0.0,0.49674758,0
0.0,0.49674422,0
0.0,0.49668497,0
0.0,0.49670532,0
0.0,0.4967837,0
0.0,0.49674252,0
0.0,0.49670532,0
0.0,0.49670067,0
0.0,0.4966891,0
0.0,0.4966597,0
0.0,0.49668568,0
0.0,0.49676228,0
0.0,0.4966705,0
0.0,0.49673244,0
1.0,0.49673486,0
0.0,0.49671534,0
1.0,0.49671227,0
0.0,0.49669293,0
0.0,0.4967003,0
0.0,0.4966945,0
0.0,0.4969557,0
0.0,0.49669927,0
0.0,0.4968157,0
0.0,0.49667862,0
0.0,0.49667352,0
0.0,0.49675852,0
0.0,0.4967953,0
0.0,0.49673998,0
0.0,0.49729142,0
0.0,0.49669698,0
0.0,0.49670646,0
0.0,0.49671885,0
1.0,0.49671605,0
0.0,0.4967189,0
0.0,0.49667615,0
0.0,0.49670416,0
0.0,0.49678364,0
0.0,0.4967139,0
0.0,0.49670416,0
0.0,0.49668768,0
0.0,0.49677682,0
0.0,0.49668616,0
0.0,0.4967807,0
0.0,0.496765,0
0.0,0.4966684,0
0.0,0.4966761,0
0.0,0.4967141,0
0.0,0.49668485,0
0.0,0.49671593,0
0.0,0.49675345,0
0.0,0.4966965,0
0.0,0.49670458,0
0.0,0.49666992,0
0.0,0.4966965,0
0.0,0.49671668,0
0.0,0.4967008,0
0.0,0.49689904,0
0.0,0.49674982,0
0.0,0.49669516,0
1.0,0.49668628,0
0.0,0.49672762,0
0.0,0.4967924,0
0.0,0.49667367,0
0.0,0.49673927,0
0.0,0.49670804,0
0.0,0.49670804,0
0.0,0.4966831,0
0.0,0.49676022,0
0.0,0.49676028,0
0.0,0.49670997,0
0.0,0.49667746,0
0.0,0.4967265,0
0.0,0.49671614,0
0.0,0.4966919,0
1.0,0.49677274,0
0.0,0.49671298,0
0.0,0.49668568,0
0.0,0.49685338,0
0.0,0.49676058,0
0.0,0.4967012,0
0.0,0.4967816,0
0.0,0.4966915,0
1.0,0.4966741,0
0.0,0.49668416,0
0.0,0.4967238,0
0.0,0.49685,0
0.0,0.49673486,0
0.0,0.49667427,0
0.0,0.49666297,0
0.0,0.49685618,0
0.0,0.49676415,0
0.0,0.49674833,0
0.0,0.49672168,0
0.0,0.49672526,0
0.0,0.49666652,0
0.0,0.49668887,0
0.0,0.49679235,0
0.0,0.49667758,0
0.0,0.49671587,0
0.0,0.49708524,0
0.0,0.49671993,0
0.0,0.49672022,0
0.0,0.4966536,0
0.0,0.49670345,0
0.0,0.4966925,0
0.0,0.4967438,0
0.0,0.4966978,0
1.0,0.4967545,0
0.0,0.49676305,0
0.0,0.4966812,0
0.0,0.496777,0
0.0,0.4966858,0
0.0,0.49675456,0
0.0,0.496815,0
0.0,0.4966714,0
0.0,0.49675685,0
0.0,0.49670038,0
0.0,0.49670497,0
0.0,0.49675003,0
0.0,0.49671498,0
0.0,0.49674544,0
0.0,0.49669346,0
0.0,0.49670374,0
0.0,0.49666768,0
0.0,0.49696052,0
0.0,0.4967006,0
0.0,0.49667346,0
0.0,0.4967139,0
0.0,0.49672452,0
0.0,0.4967209,0
0.0,0.4967015,0
0.0,0.49683243,0
0.0,0.49678087,0
0.0,0.4967705,0
0.0,0.49672475,0
0.0,0.4967645,0
0.0,0.49669033,0
0.0,0.49668434,0
0.0,0.49672958,0
0.0,0.4967291,0
0.0,0.49667275,0
0.0,0.49682346,0
0.0,0.4967563,0
0.0,0.49673203,0
0.0,0.49669576,0
0.0,0.49670732,0
0.0,0.49668992,0
0.0,0.496718,0
0.0,0.49668023,0
0.0,0.4967139,0
0.0,0.49671152,0
0.0,0.49668485,0
0.0,0.49669686,0
0.0,0.49672833,0
0.0,0.4967386,0
0.0,0.49670005,0
0.0,0.49666733,0
0.0,0.496655,0
0.0,0.4967119,0
0.0,0.4966785,0
0.0,0.4968057,0
1.0,0.496759,0
0.0,0.49671793,0
0.0,0.49669504,0
0.0,0.49673498,0
0.0,0.49680534,0
0.0,0.4967151,0
0.0,0.4967897,0
0.0,0.49680477,0
0.0,0.49678418,0
0.0,0.4966888,0
0.0,0.49673617,0
0.0,0.49677545,0
1.0,0.4966605,0
0.0,0.4966844,0
0.0,0.49669868,0
0.0,0.49675062,0
1.0,0.49667934,0
1.0,0.49675733,0
0.0,0.4967438,0
0.0,0.4967337,0
0.0,0.49668628,0
0.0,0.4967418,0
0.0,0.49670532,0
0.0,0.49668315,0
0.0,0.49686795,0
0.0,0.4966922,0
0.0,0.49664217,0
0.0,0.49672538,0
0.0,0.4966907,0
0.0,0.49665317,0
0.0,0.49668,0
0.0,0.49665162,0
0.0,0.49669826,0
0.0,0.49668127,0
0.0,0.49670038,0
0.0,0.49667734,0
0.0,0.49682376,0
0.0,0.49677405,0
0.0,0.49667993,0
0.0,0.4968721,0
0.0,0.49672017,0
0.0,0.49669793,0
0.0,0.49680406,0
0.0,0.4967958,0
0.0,0.49675322,0
0.0,0.496689,0
0.0,0.49689728,0
0.0,0.49667746,0
0.0,0.49665192,0
0.0,0.49670815,0
0.0,0.49675038,0
0.0,0.49669763,0
0.0,0.49679223,0
0.0,0.49668592,0
0.0,0.49669734,0
0.0,0.4967543,0
0.0,0.49678668,0
1.0,0.4967024,0
0.0,0.4967206,0
0.0,0.49672556,0
0.0,0.49669874,0
