LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.8245938589510063,0.0,0.0,0.0,0.08838956949182175,0.10880632267581039,0.0,0.07883041268150648,
0.7689830115538687,0.024624568017593464,0.0379746835443038,0.0,0.039473684210526314,0.0423728813559322,0.0125,0.040309380055564906,
0.7626156098300764,0.05571454184355974,0.08538407759264106,0.02323440500335844,0.0630380309864444,0.07203389830508475,0.013975164934099577,0.06226608921243977,
0.822458607173858,0.06610116242538487,0.10126582278481013,0.0,0.14912280701754382,0.1440677966101695,0.275,0.1487585628570318,
0.8051768663837955,0.12449261702796104,0.18987341772151897,0.07407407407407407,0.26754385964912275,0.2966101694915254,0.0125,0.26044569366935605,
0.7751627673131848,0.025382968511623964,0.025261224434806214,0.037037037037037035,0.03506858215065654,0.03389830508474576,0.024890918258742276,0.07736551449541011,
0.8457088942683538,0.018510838831291235,0.02531645569620253,0.018518518518518517,0.12280701754385966,0.1271186440677966,0.1125,0.11771614585741672,
0.8120397614305056,0.002631582785307711,0.0031057254957748237,0.0,0.04609340075292797,0.048768200727404995,0.0030669039270776383,0.07479953909376294,
0.773464381412451,0.010725730442978322,0.012658227848101266,0.0,0.02631578947368421,0.025423728813559324,0.025,0.03466012434507933,
0.8013068864938888,0.0481683945962928,0.0759493670886076,0.037037037037037035,0.09210526315789473,0.09745762711864407,0.05,0.08898778475610856,
0.760501183358343,0.15337238240058992,0.1990248819173135,0.11847546394640773,0.21116126697144094,0.21533677225053724,0.11716933635239077,0.2122570110274311,
0.781896039969222,0.0,0.0,0.0,0.016582260148767347,0.01602014963524981,0.0,0.02650783868344054,
0.7743367173642299,0.08157712849513037,0.13924050632911392,0.018518518518518517,0.12280701754385966,0.13135593220338984,0.07500000000000001,0.12897498092999612,
0.7859066743553755,0.038052827821090596,0.06630102593635562,0.019986302771432676,0.14299867654260165,0.1505272792459992,0.08849075437071707,0.14070245778254203,
0.7704917886157184,0.020752208150419744,0.034899343224033236,0.0,0.029636175941660636,0.031839390802530725,0.015536898566267183,0.03243411476766716,
0.7807449899988679,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.037500000000000006,0.053156462337450194,
0.7577127329778574,0.030995915802701852,0.0379746835443038,0.037037037037037035,0.03070175438596491,0.03389830508474576,0.0125,0.033744585147979456,
0.6960194954684898,0.057957901350926794,0.05063291139240506,0.0,0.02631578947368421,0.01694915254237288,0.0,0.04136960368101064,
0.7885841523838278,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.046610169491525424,0.07500000000000001,0.05018789584988394,
0.7889282760091646,0.04911663341211536,0.07137880093239193,0.013373138012631007,0.09649122807017543,0.10981684669905462,0.007986565920737036,0.09342992303121757,1.0
0.7678757229564626,0.053674808589238565,0.0759493670886076,0.0475840699919834,0.06140350877192982,0.06962059415437669,0.007119247244588796,0.060562757253928096,
0.7569245035826159,0.03978636506440465,0.0379746835443038,0.05555555555555555,0.03070175438596491,0.025423728813559324,0.025,0.04642013434471244,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7886035615891827,0.005799560163367892,0.012658227848101266,0.0,0.043859649122807015,0.046610169491525424,0.0125,0.04481368971245997,
0.8045210497447978,0.05310843101654411,0.0759493670886076,0.013482480751510208,0.09329800894481775,0.10515185643328537,0.030701349014538786,0.08843100775799526,1.0
0.7779353996948442,0.008099277411247252,0.012658227848101266,0.0,0.03070175438596491,0.03389830508474576,0.0,0.03136519751811025,
0.7931125648072762,0.000176675981546781,0.0003856162823919003,0.0,0.035354944616745265,0.03428555533443593,0.073857611763414,0.06811968658356272,
0.7790247813655028,0.003943239956010158,0.02531645569620253,0.0,0.1091596798247489,0.11440677966101695,0.04028982499893119,0.10711426135510949,
0.7922616143783894,0.04922105388894824,0.07549343267985537,0.01918553367206345,0.10071921570924812,0.11803357935099278,0.01204976477135717,0.09607607018433813,
0.7810156405846485,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05508474576271186,0.0,0.0495864859374195,1.0
0.7616956097455777,0.05439522463085139,0.0759493670886076,0.05555555555555555,0.043859649122807015,0.038135593220338986,0.05,0.04985616577911983,
0.7882283169523234,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.059322033898305086,0.05,0.05615128084500497,
0.798918475946064,0.0,0.0,0.0,0.04824561403508772,0.05084745762711865,0.0,0.0861591296023448,
0.7716668733387607,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.02631578947368421,0.025423728813559324,0.025,0.029866744149901505,
0.8443014235371769,0.040392065533154754,0.06329113924050633,0.018518518518518517,0.11979677760374861,0.13268502243074018,0.06642081617068356,0.10982934091309217,1.0
0.7795911579852283,0.04085950486879211,0.0615524110272048,0.03194964707959922,0.058222452007463336,0.06530541773962908,0.0125,0.057458590553010384,
0.8061893799298034,0.13521834747093936,0.20253164556962025,0.07407407407407407,0.27192982456140347,0.3008474576271186,0.025,0.2646170799818512,
0.772620080979518,0.016525290606346214,0.02531645569620253,0.0,0.03070175438596491,0.029661016949152543,0.05,0.03405125647239088,
0.7880007979339979,0.010725730442978322,0.012658227848101266,0.0,0.05263157894736842,0.05508474576271186,0.05,0.0567601487176934,
0.7792308163980345,0.07013866743598493,0.10661752373860958,0.018518518518518517,0.14098378906211606,0.15254237288135594,0.07680379882703077,0.13910998752124829,1.0
0.7787641727634935,0.024781652529060633,0.0379746835443038,0.0,0.04824561403508772,0.05084745762711865,0.05,0.049573359927425245,
0.8168024225770961,0.09958354956026993,0.17721518987341772,0.03368037462007501,0.2763157894736842,0.3135593220338983,0.037500000000000006,0.26691460316421634,1.0
0.795851727652129,0.056707835471920646,0.06855212165059048,0.05940386676293192,0.09831411232630108,0.10345600682371461,0.010390440259916194,0.09739443188583774,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7764424217538998,0.15598544600393266,0.21713657434193917,0.13532553233382202,0.24519286802947501,0.25676438629107595,0.11634473432532988,0.24152375362874154,
0.827737695372522,0.03727301288092994,0.05063291139240506,0.0,0.12280701754385966,0.13135593220338984,0.07500000000000001,0.12895648518864053,
0.7589516538538066,0.02675355766638955,0.02531645569620253,0.037037037037037035,0.020103960579386144,0.020246909672881588,0.01006790411624983,0.022868361301310803,
0.8981167679359925,0.11917059377945334,0.12658227848101267,0.1111111111111111,0.25,0.23728813559322035,0.05,0.24678032399169167,
0.7881258794796177,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.05,0.05256817843498002,
0.7881762214991846,0.051934655082962196,0.0759493670886076,0.018518518518518517,0.10338567855730828,0.11743234171384262,0.02679836777665718,0.10049872094958273,
0.7837620431423503,0.048457430097392395,0.0759493670886076,0.018518518518518517,0.09210526315789473,0.09745762711864407,0.0625,0.09953483210490817,
0.8208476203259931,0.004583616466239466,0.021565819995304443,0.0,0.09616622130440068,0.10436270439420511,0.05138874173608941,0.11868814253367298,
0.6960194954684898,0.057957901350926794,0.05063291139240506,0.0,0.02631578947368421,0.01694915254237288,0.0,0.050780356210079564,
0.7738953213242578,0.0026883363736438654,0.0043222719535436094,0.0,0.020432195244166906,0.023976866591822268,0.004268243554124314,0.02416939134652251,
0.7955436464505417,0.04236883443292492,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.09745762711864407,0.07500000000000001,0.09498965282598552,
0.7336864953436929,0.10012566760917373,0.11392405063291139,0.018518518518518517,0.13443701649332135,0.134117117629141,0.05,0.14544679623039383,
0.808128143886909,0.035940936223688345,0.0379746835443038,0.0,0.12280701754385966,0.11864406779661017,0.08750000000000001,0.14829467773109803,
0.734534411530358,0.0025542968131155737,0.0030145146033632446,0.0,0.0010445028669548084,0.0010090959901088827,0.0,0.005849511278859803,
0.7589524291693063,0.005374710025995269,0.006343092853975419,0.0,0.002197826032737097,0.0021233234553561784,0.0,0.017144360902682107,
0.769410014071674,0.03169337103361608,0.0379746835443038,0.018518518518518517,0.039473684210526314,0.0423728813559322,0.0125,0.04120433528244649,
0.7830684759588058,0.05577082647194542,0.06329113924050633,0.04994832188721549,0.07761933939434051,0.08641702866025115,0.00378488272612954,0.07571232727983362,
0.770932938173422,0.13194136642150472,0.14955279752797454,0.06377801878018458,0.1971990397009205,0.20589289432724517,0.08518338755887488,0.19947982621141613,
0.7542120920972523,0.020770518582908848,0.02531645569620253,0.014542668750678603,0.01848550827834805,0.0211864406779661,0.015183698593291944,0.02213787662182935,0.0
0.7801713401517153,0.016525290606346214,0.02531645569620253,0.0,0.039473684210526314,0.038135593220338986,0.05,0.0418188712049052,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7640506389446889,0.056856823756857064,0.08841995091853648,0.018793034767326255,0.06356398272492189,0.07203389830508475,0.01847205229808217,0.06308841345162286,0.0
0.8065588696458298,0.05427904222738322,0.07088338891329529,0.02592985696017911,0.0938605801572354,0.1016949152542373,0.022492039655637303,0.08988516392872269,
0.7873947994112541,0.011599120326735783,0.02531645569620253,0.0,0.043859649122807015,0.0423728813559322,0.08750000000000001,0.04720620335232342,
0.8135853654591625,0.016525290606346214,0.02531645569620253,0.0,0.07456140350877193,0.07627118644067797,0.0,0.07529496978482014,
0.7575453262836108,0.012262528746499581,0.014471917198767609,0.0,0.005014392362730881,0.004844412960604411,0.0,0.019075741694072317,
0.7782228715919323,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.03070175438596491,0.029661016949152543,0.05,0.033462972569920715,
0.7945815968384562,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.0625,0.057955510582398256,
0.7556534769534488,0.03169130756137026,0.03364676863157607,0.037037037037037035,0.02492899366759202,0.028321231170385514,0.00822618402368137,0.02772495107604409,
0.7615385030111226,0.0020358152686145146,0.012658227848101266,0.0,0.013157894736842105,0.012711864406779662,0.0,0.017032787878010495,
0.7560129464524215,0.054425221569029764,0.05063291139240506,0.07407407407407407,0.02747328212183841,0.0271011122274099,0.0,0.03791730009613555,
0.71725424441581,0.11022306000628339,0.12658227848101267,0.09259259259259259,0.08771929824561403,0.08050847457627118,0.08750000000000001,0.0922612326576325,
0.7684297716521278,0.0,0.0,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.04398870449072613,
0.8318391308150894,0.0,0.0,0.0,0.09794173150875332,0.119336413050825,0.0,0.08710417115413359,0.0
0.7747399975199349,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.025,0.04419915379000128,
0.7136074703874833,0.03792648444863336,0.0379746835443038,0.018518518518518517,0.017543859649122806,0.012711864406779662,0.0,0.03041684329602473,
0.7119274958351082,0.15541313226515865,0.12658227848101267,0.2222222222222222,0.10526315789473684,0.07627118644067797,0.125,0.13802894464194823,0.0
0.8461739057071087,0.04218363091908058,0.06329113924050633,0.018518518518518517,0.12280701754385966,0.13559322033898305,0.05772790058622944,0.11280338753468391,
0.752057864471031,0.08246968130952999,0.058294691451972906,0.0,0.02458456414344675,0.0,0.0,0.05459718091951654,0.0
0.7619549451376196,0.020569286590966733,0.03740618608866309,0.0,0.017740839030682524,0.017139454656761085,0.0130613912374452,0.02163277087036049,
0.774156643070105,0.016525290606346214,0.02531645569620253,0.0,0.03070175438596491,0.029661016949152543,0.0,0.03405125647239088,
0.760325701491684,0.05250174881620666,0.0759493670886076,0.03939149219322843,0.06140350877192982,0.07149516704053248,0.0015892572304291933,0.05990076651167849,
0.7978637946134307,0.05298839191470447,0.06329113924050633,0.03997319346139333,0.09649122807017543,0.1016949152542373,0.0,0.09446927864311129,
0.744796985103435,0.1205969211435752,0.18987341772151897,0.05555555555555555,0.11842105263157894,0.1271186440677966,0.0625,0.1218213054831226,
0.7808636018093693,0.04455545083254791,0.06329113924050633,0.037037037037037035,0.08771929824561403,0.09745762711864407,0.0625,0.09730639358997298,
0.8320479125005427,0.0,0.0,0.0,0.07770055222400211,0.08354121147064611,0.021446573838406043,0.10569176480931661,0.0
0.7854845396966671,0.006320806372305851,0.013795909515647603,0.0,0.04425384584094807,0.04737183772657763,0.036376539353297994,0.04398578095667347,
0.7818502364149041,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.025,0.03942635756504173,
0.7662580595122326,0.0,0.0,0.0,0.0026741115138272627,0.002583463665900915,0.0,0.0227205972240067,
0.7725446007364716,0.016198554822494503,0.02531645569620253,0.0,0.03070175438596491,0.03389830508474576,0.0125,0.03704160020381124,
0.7520038694412026,0.08628397197715958,0.11000244461617127,0.08685542823476909,0.11329540295062596,0.1253903575061561,0.007745171883061725,0.11513283862848797,0.0
0.7995589797227719,0.011599120326735783,0.02531645569620253,0.0,0.06140350877192982,0.059322033898305086,0.1,0.0639442526422809,0.0
0.8297126325223274,0.0,0.0,0.0,0.09494153087068752,0.1157132893989235,0.0,0.08455031722196293,
0.8493058513362699,0.015532516493873704,0.02531645569620253,0.0,0.11403508771929824,0.11864406779661017,0.07500000000000001,0.10755721075867478,0.0
0.7929037511100141,0.031967515896681134,0.04780646274626812,0.004134989686015162,0.06872749267164235,0.07910961156412906,0.015291118038060235,0.06603040165758775,
0.7645911396977556,0.04848256361922715,0.0759493670886076,0.037037037037037035,0.06578947368421052,0.06779661016949153,0.037500000000000006,0.07015524191683918,0.0
0.7404376544533667,0.12204757956942953,0.09843457483865811,0.07407407407407407,0.05970102760470616,0.025423728813559324,0.0,0.09196504920790333,
0.7523464868030711,0.11542136209385206,0.13027680906902722,0.04244199845283614,0.16618404482931348,0.17026199210820606,0.0661483489556644,0.17288223314649276,
0.8008518484572378,0.03744266415331449,0.06329113924050633,0.037037037037037035,0.09210526315789473,0.09745762711864407,0.0625,0.08900091076610284,
0.8051941190107775,0.12449261702796104,0.18987341772151897,0.07407407407407407,0.26754385964912275,0.2966101694915254,0.025,0.26044569366935605,
0.7899169178181897,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.059322033898305086,0.037500000000000006,0.05615128084500497,
0.7507193506952016,0.03795956934256844,0.05036792255915527,0.037037037037037035,0.05244794633485322,0.05499604187361554,0.0125,0.05446650739788936,
0.7715957085950513,0.027825001792036258,0.028715234632365326,0.042009324739941865,0.03305704856102509,0.037311485626570266,0.0,0.03409268051187809,
0.760368133739593,0.007816676964795823,0.009225038663932246,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.031398854191260026,
0.7903751907223998,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.07500000000000001,0.053770998259908886,
0.7652758636363232,0.04862596156808898,0.0714966261874411,0.037037037037037035,0.05986067310880634,0.06905282600684615,0.0043970816399019255,0.05855797898463666,
0.7795224519071562,0.053219231960904105,0.0820365841342153,0.008905373085240907,0.09860039537983775,0.11644444977374156,0.0125,0.09485175855883049,
0.8019700343435106,0.05123468426013195,0.0759493670886076,0.018518518518518517,0.10087719298245613,0.11016949152542373,0.0625,0.10224505485031457,0.0
0.7682381791035864,0.03503838903969989,0.04019268065956744,0.05231070792396616,0.04177923384349773,0.048095099763608706,0.002190272151322842,0.041842624048037236,
0.7891758668703779,0.010374226194586089,0.0141883704045681,0.01037853020334148,0.044920011069832275,0.04577204726653474,0.05398347633823351,0.05974248922184501,
0.7652542875473773,0.016525290606346214,0.02531645569620253,0.0,0.02631578947368421,0.025423728813559324,0.025,0.03524840824754949,
0.7963197990068956,0.005799560163367892,0.012658227848101266,0.0,0.06140350877192982,0.06779661016949153,0.05,0.058544689440095304,
0.7738056860679537,0.06071246934370054,0.0921073982069544,0.016811824331176558,0.10047297593808567,0.11747252348157035,0.01710807430582329,0.09721985762479453,
0.7744963041638138,0.017398680490103676,0.0379746835443038,0.0,0.039473684210526314,0.038135593220338986,0.07500000000000001,0.04360997493230423,
0.772620080979518,0.016525290606346214,0.02531645569620253,0.0,0.03070175438596491,0.029661016949152543,0.025,0.03405125647239088,
0.8393681225367832,0.04483191957273013,0.06329113924050633,0.018518518518518517,0.14912280701754382,0.15677966101694915,0.1,0.149428884321966,
0.7440299980051651,0.062331134150172794,0.06329113924050633,0.09259259259259259,0.03070175438596491,0.029661016949152543,0.025,0.034334062324085465,
0.7745824074974555,0.006067813782449833,0.009302858827783471,0.0,0.018706465581601342,0.022309636239852142,0.0,0.020500464755619906,
0.7806740385704042,0.008099277411247252,0.012658227848101266,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03554970984059963,0.0
0.8370440918403842,0.0,0.0,0.0,0.0730798664777251,0.07883860656670146,0.01179626991025276,0.10577827955908367,
0.8110349319338385,0.055029367817258715,0.0759493670886076,0.0177975932717469,0.09227600861107749,0.10218978766939409,0.03652675091685832,0.0871106086063584,
0.7942537969257976,0.011599120326735783,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.1,0.05557522799730216,0.0
0.767435262190719,0.02052780395852969,0.0379746835443038,0.0,0.025676409025073923,0.02873445714650543,0.0125,0.028700350957949938,
0.7984881743947324,0.03618429977958464,0.06329113924050633,0.018518518518518517,0.14062012268218746,0.14936063719165676,0.08515346992884686,0.1367240018776521,
0.6829182818540106,0.1889789506754634,0.13924050632911392,0.25925925925925924,0.05263157894736842,0.01694915254237288,0.0,0.08325619316474987,
0.7881666247732507,0.05027450614185289,0.06329113924050633,0.037037037037037035,0.08308362009562324,0.09285846640975912,0.0125,0.08043068479168852,
0.7765477797528293,0.0,0.0,0.0,0.013688287115645388,0.013224277382911646,0.008837206093196453,0.026795616129246896,
0.7834696111150049,0.014948162111215833,0.012658227848101266,0.0,0.03508771929824561,0.038135593220338986,0.0,0.040437955289826896,
0.7952695453393646,0.01651272384542884,0.02531645569620253,0.0,0.05263157894736842,0.059322033898305086,0.05,0.05734843262016358,
0.7734686945691965,0.018825007854225573,0.02531645569620253,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03553658383060536,
0.7718051100124542,0.061891297518064714,0.0759493670886076,0.07407407407407407,0.08333333333333333,0.08898305084745763,0.0625,0.08152803462164152,
0.7956130029395181,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09522565671799174,
0.8267210843276058,0.010725730442978322,0.012658227848101266,0.0,0.07894736842105263,0.07627118644067797,0.1875,0.07889119820483936,
0.7871869674944565,0.013239678735994034,0.01814521813614727,0.0,0.04707846022378306,0.05155661510075496,0.017918402909445432,0.05058711395719551,
0.7569385213420388,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.021929824561403508,0.0211864406779661,0.037500000000000006,0.02628364173987657,
0.7836854846101176,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.0423728813559322,0.05,0.046604793439859,
0.7607536555956227,0.06558492686435531,0.07875917413740946,0.0452583243279758,0.06140350877192982,0.06168761726521688,0.0,0.0652506772745351,
0.778488130731781,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.025,0.04419915379000128,
0.7887372694482934,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.025,0.06533859288576244,
