True_Label,Pred_Prob,Pred_Label
0.0,0.49380085,0
0.0,0.4937927,0
0.0,0.49374762,0
0.0,0.49375644,0
0.0,0.49384016,0
0.0,0.49380004,0
0.0,0.49378917,0
0.0,0.49364454,0
0.0,0.49379167,0
0.0,0.49368566,0
0.0,0.49383134,0
0.0,0.49369675,0
0.0,0.49376988,0
0.0,0.4938256,0
0.0,0.49373302,0
0.0,0.4938579,0
1.0,0.4938015,0
0.0,0.49384558,0
0.0,0.49369082,0
0.0,0.49369374,0
0.0,0.49372098,0
0.0,0.49368414,0
0.0,0.49371216,0
0.0,0.49369192,0
0.0,0.49373657,0
0.0,0.4938611,0
0.0,0.49382168,0
0.0,0.4937113,0
0.0,0.4938469,0
0.0,0.49370193,0
0.0,0.49366498,0
0.0,0.49371386,0
0.0,0.49369785,0
0.0,0.49382323,0
0.0,0.49376562,0
0.0,0.49368694,0
0.0,0.49392122,0
0.0,0.4942152,0
0.0,0.49368763,0
0.0,0.49378958,0
0.0,0.4943977,0
0.0,0.49367893,0
0.0,0.4937354,0
0.0,0.49411976,0
1.0,0.49364638,0
0.0,0.49397522,0
0.0,0.49392414,0
0.0,0.4937397,0
0.0,0.49372518,0
0.0,0.49369135,0
0.0,0.4937003,0
0.0,0.49382073,0
0.0,0.49384126,0
1.0,0.49371588,0
0.0,0.4937081,0
0.0,0.4937913,0
0.0,0.49376017,0
0.0,0.49371728,0
0.0,0.49362767,0
0.0,0.4938885,0
0.0,0.49368635,0
0.0,0.4936587,0
0.0,0.49391094,0
0.0,0.493688,0
0.0,0.49369454,0
0.0,0.49376297,0
0.0,0.49368683,0
0.0,0.49391517,0
0.0,0.4938234,0
0.0,0.49372935,0
0.0,0.49380445,0
1.0,0.4938001,0
0.0,0.49364975,0
0.0,0.49380597,0
0.0,0.4941481,0
0.0,0.49372232,0
0.0,0.49382317,0
0.0,0.49391773,0
0.0,0.4937047,0
1.0,0.49391857,0
0.0,0.49367008,0
0.0,0.49367467,0
0.0,0.49377424,0
0.0,0.49372065,0
0.0,0.4937232,0
0.0,0.49379948,0
0.0,0.49377123,0
0.0,0.4937784,0
0.0,0.49372658,0
0.0,0.4936537,0
0.0,0.49370012,0
0.0,0.49381167,0
0.0,0.4936889,0
0.0,0.49370158,0
0.0,0.4937433,0
0.0,0.49370438,0
0.0,0.49375853,0
0.0,0.49372122,0
0.0,0.49376506,0
0.0,0.49368322,0
0.0,0.4938126,0
0.0,0.49383348,0
0.0,0.49392432,0
0.0,0.4938576,0
0.0,0.4936859,0
0.0,0.49369925,0
0.0,0.49377197,0
0.0,0.4937291,0
0.0,0.4937178,0
0.0,0.49374396,0
0.0,0.49384347,0
0.0,0.4936932,0
0.0,0.4937929,0
0.0,0.49369356,0
0.0,0.49374193,0
0.0,0.4938965,0
0.0,0.49376923,0
0.0,0.4937232,0
1.0,0.49363446,0
0.0,0.49378097,0
0.0,0.4937598,0
0.0,0.49367556,0
0.0,0.49383348,0
0.0,0.49372715,0
0.0,0.49374157,0
0.0,0.49369997,0
0.0,0.49366283,0
1.0,0.49390635,0
0.0,0.49383208,0
0.0,0.49386227,0
0.0,0.49371284,0
0.0,0.49367103,0
0.0,0.49372175,0
0.0,0.49372947,0
0.0,0.49370366,0
0.0,0.49372262,0
0.0,0.49369857,0
0.0,0.4938914,0
0.0,0.49389702,0
0.0,0.49372563,0
0.0,0.49381703,0
0.0,0.49391976,0
0.0,0.49379852,0
0.0,0.4938325,0
0.0,0.493719,0
0.0,0.49372193,0
0.0,0.49375692,0
0.0,0.49371228,0
0.0,0.49384817,0
0.0,0.4936967,0
0.0,0.49376482,0
0.0,0.49370193,0
0.0,0.49375975,0
0.0,0.49392915,0
0.0,0.49404132,0
0.0,0.49377564,0
0.0,0.4938018,0
0.0,0.49372634,0
0.0,0.49373522,0
0.0,0.4937209,0
0.0,0.49371466,0
0.0,0.49365073,0
0.0,0.49384204,0
0.0,0.49370322,0
1.0,0.49391374,0
0.0,0.49373803,0
0.0,0.4937837,0
0.0,0.4938429,0
0.0,0.49374336,0
0.0,0.49380702,0
0.0,0.49371263,0
0.0,0.4937206,0
0.0,0.49403143,0
0.0,0.49373367,0
0.0,0.49379957,0
0.0,0.49376556,0
0.0,0.49382994,0
0.0,0.4936902,0
0.0,0.49374226,0
0.0,0.4941037,0
0.0,0.49366742,0
0.0,0.49390656,0
0.0,0.4938755,0
0.0,0.49374762,0
0.0,0.49379924,0
0.0,0.49371657,0
0.0,0.49381375,0
0.0,0.4967884,0
0.0,0.49374098,0
0.0,0.4937913,0
0.0,0.4939929,0
0.0,0.49380004,0
0.0,0.4938094,0
1.0,0.49374202,0
0.0,0.49373505,0
0.0,0.49388668,0
0.0,0.49376538,0
1.0,0.49370366,0
0.0,0.49427256,0
0.0,0.49385422,0
0.0,0.49373505,0
0.0,0.49392226,0
0.0,0.49376622,0
0.0,0.493676,0
0.0,0.49375278,0
0.0,0.49373505,0
0.0,0.49381363,0
0.0,0.493749,0
0.0,0.49371284,0
0.0,0.493964,0
1.0,0.49383476,0
0.0,0.49372494,0
0.0,0.4938261,0
0.0,0.49381167,0
0.0,0.49371296,0
0.0,0.49379948,0
0.0,0.49370867,0
0.0,0.49372402,0
0.0,0.49375698,0
0.0,0.4936802,0
0.0,0.49369553,0
0.0,0.49369454,0
0.0,0.49366987,0
0.0,0.4938297,0
0.0,0.49375725,0
0.0,0.4937209,0
0.0,0.49375737,0
0.0,0.4937296,0
0.0,0.49367288,0
0.0,0.49366185,0
0.0,0.49368688,0
