LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.750913835964307,0.11802634444145906,0.08333333333333333,0.28676678396645133,0.13228793602649908,
0.6345017981240426,0.0640811957059712,0.0,0.15458505314998558,0.07585155639573224,
0.6496056130214309,0.027079209474848112,0.0,0.15353907569476405,0.05,
0.6339681161162781,0.07505692836384668,0.0,0.1794780080042002,0.09611753326641975,
0.463524652588087,0.16346818151084638,0.16666666666666666,0.15980555721060571,0.05,
0.5560761394517109,0.30529388276843933,0.25,0.35313987409795733,0.05,
0.73086168617213,0.148715615198272,0.08333333333333333,0.4145555043758629,0.30000000000000004,
0.5428270293759475,0.3783167997596602,0.25,0.3070781513895281,0.2,
0.6774184735525683,0.31456477138604705,0.3333333333333333,0.4913250422232449,0.25,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.4511604661933616,0.2200554274411518,0.0,0.03978761297715423,0.0,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,1.0
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,1.0
0.590343205968861,0.004449229382799021,0.0,0.04606172270842922,0.04422934441148069,1.0
0.4924804110880468,0.5125979934393783,0.3333333333333333,0.36849378166743374,0.15000000000000002,
0.6548371934215819,0.23792641849691124,0.16666666666666666,0.2904076967013414,0.034762445230693335,
0.6968197940978048,0.06783976247249396,0.05815273212543083,0.2995675736599741,0.21510836072474152,
0.9606515809628983,0.2188633831878298,0.16666666666666666,0.644864117918009,0.5,
0.6637184829091103,0.08666520562156156,0.0,0.24566252111162246,0.30000000000000004,
0.6759446384394892,0.2117928637041479,0.25,0.3224320589590045,0.25,
0.6403658604879174,0.15437081472167252,0.08333333333333333,0.45811621593629637,0.3268261693992612,
0.5862614661637129,0.34989296508460316,0.09216752416601079,0.4694604458779583,0.310601028999213,
0.5077117523611918,0.2825273967960859,0.16666666666666666,0.35313987409795733,0.05,
0.6012771731287918,0.07715961096300167,0.0,0.15353907569476405,0.15000000000000002,
0.7494874699879415,0.11374441509640969,0.0,0.36849378166743374,0.2,
0.5900000236224444,0.0,0.0,0.03070781513895281,0.0,
0.6221444531613332,0.033486410340534706,0.0,0.09739390395339682,0.05,
0.36113513499405164,0.003954807347699812,0.0,0.0,0.0,
0.5275858454062045,0.15597831876069068,0.1962712292852651,0.083233824745781,0.03223726242884093,
0.5838992706108138,0.136510901068763,0.08333333333333333,0.15353907569476405,0.1,
0.6192661780107294,0.027079209474848112,0.0,0.12283126055581124,0.1,
0.6058147370230446,0.22878503433246902,0.0,0.3136307587958897,0.05,
0.35410013225487663,0.4945843047963049,0.08333333333333333,0.46061722708429215,0.25,
0.6719185522769316,0.109666397634867,0.0,0.24566252111162246,0.05,
0.6035480089720098,0.3805465071487052,0.25,0.3377859665284809,0.15000000000000002,
0.5465758085834309,0.48610554906691045,0.5,0.4913250422232449,0.65,
0.8231120861406078,0.0,0.0,0.24566252111162246,0.02627351536779466,
0.5479161255329558,0.11497662181140818,0.0,0.12283126055581124,0.05,
0.5819062467218157,0.26231316735342286,0.0,0.29201030985299237,0.08726710649093221,
0.8025917518846349,0.30863844385200667,0.0,0.5066789497927213,1.0,
0.7202880746814337,0.5812788486729855,0.3333333333333333,0.9212344541685843,0.05,
0.5768395919519552,0.11873624703039716,0.16666666666666666,0.10720938003068864,0.09978183651748455,
0.9133204190457296,0.08643049958060947,0.08333333333333333,0.4145555043758629,0.45,
0.7929088539953432,0.0,0.0,0.18367600972408518,0.0,
0.5692584904456971,0.05008040148815355,0.0,0.07676953784738202,0.1,
0.7018574327969704,0.22490706374234629,0.16666666666666666,0.3070781513895281,0.2,
0.6089710005960964,0.6922555755896068,0.5602471392889805,0.8587074399701463,0.4198837526553009,
0.6094139650922751,0.0,0.0,0.042695460063241986,0.0,
0.5734129594578259,0.38089856621013324,0.08333333333333333,0.4145555043758629,0.30000000000000004,
0.533291493083056,0.3183047583836354,0.24339497086188627,0.3862816014020372,0.21585206993147293,
0.5551016227452207,0.09689586377952698,0.0,0.0883931846261111,0.06214759426506873,
0.6039321304579273,0.136510901068763,0.08333333333333333,0.16889298326424046,0.15000000000000002,
0.4942418237841657,0.14472561250208638,0.16666666666666666,0.09212344541685843,0.05,
0.2004299695691566,0.27061606521776704,0.0,0.07676953784738202,0.0,
0.6412658631132759,0.07715961096300167,0.0,0.15353907569476405,0.30000000000000004,
0.6252672840164649,0.1962304944676091,0.0,0.2836247031416046,0.05,1.0
0.47606918843809815,0.20638799403679958,0.16666666666666666,0.18211147613796672,0.028476988978355183,
0.4904879092626995,0.18576983141358425,0.25,0.09212344541685843,0.1,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.6413582987649673,0.027079209474848112,0.0,0.13818516812528764,0.05,
0.7273580312653938,0.25049418074944596,0.08333333333333333,0.3154290200957602,0.12280539605815514,1.0
0.5905515563442029,0.03781701084840652,0.0,0.09212344541685843,0.0,
0.6630611391611233,0.002919885826406499,0.0,0.10841282623396142,0.30152318431544806,
0.5856306577285221,0.026220066365980364,0.009299416663103955,0.35821345002696875,0.1555796499978624,
0.6587796453534009,0.229822122934509,0.08633490152428552,0.3372329369216726,0.04819905908542868,
0.6052210942676237,0.07715961096300167,0.0,0.15353907569476405,0.0,1.0
0.5132101330426335,0.2539812745652872,0.25,0.13818516812528764,0.2,
0.6395712094989342,0.07715961096300167,0.0,0.18424689083371684,0.2,
0.6904827123249488,0.0,0.0,0.15353907569476405,0.0,
0.5606979220362794,0.1094316915939149,0.08333333333333333,0.07676953784738202,0.1,
0.9066173896380467,0.18859795792840134,0.08333333333333333,0.4040175847329132,0.26568326468273423,1.0
0.6162719433073525,0.06790839987804077,0.0,0.16197509773381338,0.09313202355745895,
0.7251101345113335,0.631359250161139,0.3333333333333333,0.9365883617380607,0.1,
0.5652375395971224,0.07715961096300167,0.0,0.09212344541685843,0.2,
0.6384876582485519,0.05008040148815355,0.0,0.16889298326424046,0.2,
0.5994014359708822,0.2598584207874051,0.08333333333333333,0.3862188123644963,0.26443039061624607,1.0
0.5944985586714245,0.11571007818938348,0.0,0.15353907569476405,0.2,
0.7756543734741622,0.464973846779699,0.15156168579033757,0.9519422693075371,0.15000000000000002,1.0
0.6758774324105182,0.2647792784888731,0.26731740043319363,0.3288134133332813,0.041561761039664774,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.6313157871418766,0.37639942307113955,0.08333333333333333,0.5766640927245152,0.2682671014879948,
0.8277332220818914,0.17403452936597943,0.0,0.4145555043758629,0.30000000000000004,
0.5001421404879705,0.12491726473010382,0.16666666666666666,0.05502384480423821,0.04027161646499932,
0.9999999999999999,0.5564293465871823,0.5,0.8598188238906787,0.2,
0.6390833546705631,0.07715961096300167,0.0,0.16889298326424046,0.2,
0.623137931783925,0.19757890059338026,0.08333333333333333,0.4561993114652971,0.32140326444668565,
0.6183007389819528,0.22625662347782086,0.08333333333333333,0.3070781513895281,0.25,
0.8216031876383405,0.008023575734868588,0.0,0.2672716038577932,0.029630022037094902,
0.2004299695691566,0.27061606521776704,0.0,0.07676953784738202,0.0,
0.573404168307193,0.012552335306490012,0.0,0.04606172270842922,0.05,
0.6744102066214124,0.1978278542674982,0.16666666666666666,0.3224320589590045,0.30000000000000004,
0.3798177197155081,0.46750509532145684,0.08333333333333333,0.4552685361657796,0.2,
0.7343434290525049,0.16781481928074887,0.0,0.4145555043758629,0.35000000000000003,
0.38608656556405646,0.0,0.0,0.0,0.0,
0.5001458329005225,0.02509550630749441,0.0,0.0,0.0,
0.549949709870166,0.14798215882029672,0.08333333333333333,0.12283126055581124,0.05,
0.59243332177449,0.21153743956328175,0.16666666666666666,0.2028429674859731,0.05,
0.5238719091588437,0.36454793074115865,0.015444082940834228,0.36226939864977903,0.25926644976450053,
0.4807564598157077,0.09605543454540881,0.06544200937805371,0.04606172270842922,0.05,0.0
0.601200143419049,0.07715961096300167,0.0,0.12283126055581124,0.2,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.5764464625989029,0.2672315486483275,0.0,0.2772807540264462,0.09925880612821913,0.0
0.8048981352961275,0.23681279135850167,0.08333333333333333,0.33780226284735637,0.1700106137924836,
0.6356016117901879,0.054158418949696224,0.0,0.13818516812528764,0.35000000000000003,
0.7603332531197291,0.07715961096300167,0.0,0.24566252111162246,0.0,
0.49344455534389087,0.057255994465790105,0.0,0.002199930273340102,0.0,
0.5919206310520317,0.05935129010576135,0.08333333333333333,0.09212344541685843,0.2,
0.6698284794859101,0.07715961096300167,0.0,0.18424689083371684,0.25,
0.4538154515762074,0.15122253707543498,0.16666666666666666,0.08766354046564474,0.05,
0.5124619177953318,0.009505594658559902,0.0,0.03070781513895281,0.0,
0.44777737125261613,0.2327454489914284,0.2704469910061345,0.05185502923327479,0.018865902698159645,
0.30155970783350083,0.5146516712977093,0.41666666666666663,0.2917242438200517,0.35000000000000003,
0.5452813401347746,0.0,0.0,0.0,0.0,
0.8472661628218048,0.0,0.0,0.32750982318433475,0.0,0.0
0.5753335668874133,0.07715961096300167,0.0,0.13818516812528764,0.1,
0.2841920759434883,0.17708570789835668,0.08333333333333333,0.04606172270842922,0.0,
0.2761912567582019,0.7256524021136438,1.0,0.35313987409795733,0.5,0.0
0.9155350195200683,0.19696310511314918,0.08333333333333333,0.4145555043758629,0.23091160234491775,
0.492000355220482,0.14817251240615695,0.0,0.08303271821063687,0.04013201561764648,0.0
0.5144452086437127,0.0960417694885183,0.0,0.04675128664203302,0.0522455649497808,
0.5725553620226893,0.07715961096300167,0.0,0.09212344541685843,0.0,
0.5908252590128577,0.2041416049073702,0.17726171486952796,0.1861989955233274,0.05,
0.6819770254152656,0.2474125147380783,0.17987937057627001,0.3224320589590045,0.0,
0.43273103289754045,0.563089130499198,0.25,0.3992015968063865,0.25,
0.6044970149960412,0.20803756704891435,0.16666666666666666,0.2917242438200517,0.25,
0.8373832347560403,0.007697917710656663,0.0,0.25228699238668717,0.1,0.0
0.6265040676924277,0.029513003569951474,0.0,0.13956512899948018,0.14550615741319198,
0.6091958272903527,0.05008040148815355,0.0,0.12283126055581124,0.1,
0.521481652950967,0.0,0.0,0.0,0.0,
0.5648780676183226,0.07563402169681303,0.0,0.09212344541685843,0.05,
0.44730821410313787,0.41017430329855464,0.36503218744625515,0.40504201211968394,0.0619613750644938,0.0
0.6935330888307641,0.054158418949696224,0.0,0.19960079840319325,0.4,0.0
0.8371387901695498,0.0,0.0,0.31700704803495655,0.0,
0.9304507994297339,0.07252416665419775,0.0,0.3838476892369101,0.30000000000000004,0.0
0.820630046761215,0.05047910516432766,0.018607453587068237,0.23716534448164608,0.1,
0.5269999916807915,0.2263739764982969,0.16666666666666666,0.21495470597266966,0.15000000000000002,0.0
0.4967232488137046,0.4968306063449332,0.3656804755105829,0.2830388436323953,0.0,
0.4686852668187652,0.5389234966047283,0.19098899303776262,0.5664050701839922,0.2645933958226576,
0.6996903302962061,0.17482666225419274,0.16666666666666666,0.3070781513895281,0.25,
0.7203702397051592,0.5812788486729855,0.3333333333333333,0.9212344541685843,0.1,
0.6476131111960836,0.07715961096300167,0.0,0.18424689083371684,0.15000000000000002,
0.46093608885025983,0.17724018733267308,0.16666666666666666,0.16825014224392007,0.05,
0.5510767798759832,0.20389551434975883,0.31095803867026156,0.13406258965212842,0.0,
0.5593168160798024,0.02809473450340599,0.0,0.033568772660094254,0.0,
0.6497956196387965,0.07715961096300167,0.0,0.16889298326424046,0.30000000000000004,
0.5829471868279079,0.23506914021597813,0.22068612240065383,0.19419980759723357,0.05,
0.5981098361826472,0.2484903492272706,0.04007417888358408,0.32981560182101904,0.05,
0.7050156508964257,0.2392241322404242,0.08333333333333333,0.3377859665284809,0.25,0.0
0.569128301973688,0.1457367248825803,0.23539818565784773,0.11745058276966577,0.0,
0.6440838823561915,0.04843916372091142,0.04670338591503666,0.14189716757134568,0.21593390535293405,
0.5301582097802466,0.07715961096300167,0.0,0.07676953784738202,0.1,
0.6781066056262707,0.027079209474848112,0.0,0.19960079840319325,0.2,
0.4914428514755995,0.24368585759116856,0.0,0.21092110991757568,0.11382422291746988,
0.5741729859272884,0.08123762842454434,0.0,0.12283126055581124,0.30000000000000004,
0.5652375395971224,0.07715961096300167,0.0,0.09212344541685843,0.1,
0.8831227187009547,0.20932845027415092,0.08333333333333333,0.5066789497927213,0.4,
0.4290782840615364,0.2910354907805994,0.41666666666666663,0.09212344541685843,0.1,
0.5942723991712525,0.0,0.0,0.050131646746585296,0.036746292369744714,
0.6035942267978556,0.03781701084840652,0.0,0.10747735298633483,0.05,0.0
0.7651376526639667,0.0,0.0,0.24047611787074,0.0,
0.7496461024204284,0.25730312069633815,0.08333333333333333,0.3082736055066989,0.1461070036674333,
0.6682673440351224,0.054158418949696224,0.0,0.16889298326424046,0.4,0.0
0.5405450241188328,0.09584807947381234,0.0,0.07453126451277209,0.05,
0.6585142936315946,0.13866567271648458,0.06768979952564566,0.4653845900317776,0.3312277594307748,
0.13803590467748067,0.882377360959406,1.0,0.16889298326424046,0.0,
0.6392774026854859,0.23474088460342662,0.16666666666666666,0.27549616738526134,0.05,
0.5797788290763294,0.0,0.0,0.04341940656875265,0.0,
0.6169080418298027,0.06979570892812964,0.0,0.10747735298633483,0.0,
0.6731048098069708,0.07710093445276364,0.0,0.16889298326424046,0.2,
0.5692790317016285,0.08789741233656007,0.0,0.10747735298633483,0.05,
0.5613562692888813,0.2889818129222686,0.3333333333333333,0.2763703362505753,0.25,
0.6747405144387796,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.8228916480588568,0.05008040148815355,0.0,0.26101642868109887,0.75,
0.6037102652996038,0.06991941905263796,0.0,0.1095202753644821,0.05,
0.49055466834447653,0.1187025802115227,0.16666666666666666,0.06141563027790563,0.15000000000000002,
0.6179361316891702,0.07715961096300167,0.0,0.13818516812528764,0.2,
0.571959367518055,0.3158605764870071,0.26849789640461225,0.19960079840319325,0.03890126215723266,
0.5931839182918138,0.07715961096300167,0.0,0.13818516812528764,0.1,
0.6419950776988412,0.136510901068763,0.08333333333333333,0.16889298326424046,0.1,
0.6520192105933723,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.35000000000000003,0.0
0.6497134546150709,0.07715961096300167,0.0,0.16889298326424046,0.30000000000000004,
0.5385339068862816,0.05935129010576135,0.08333333333333333,0.06141563027790563,0.05,
0.8546629332212325,0.0,0.0,0.3351807778341046,0.0,
0.7788051496240589,0.0,0.0,0.2574315223327584,0.0,
0.6596297459159619,0.07715961096300167,0.0,0.21495470597266966,0.15000000000000002,
0.6195383496518206,0.07715961096300167,0.0,0.16889298326424046,0.15000000000000002,
0.6167590637259708,0.2243571499245665,0.0,0.3249315367604206,0.05,0.0
0.5966605258582061,0.1094316915939149,0.08333333333333333,0.12283126055581124,0.05,
0.4471818064452916,0.2782146732935912,0.25,0.10747735298633483,0.15000000000000002,
0.6053042745621614,0.0,0.0,0.04606172270842922,0.020377151551621543,
0.5711724472356906,0.03462244058058525,0.0,0.047626179961199624,0.0,
0.11209229843610219,0.4645712698095556,0.41666666666666663,0.23030861354214605,0.25,
0.5732088854563654,0.45089411807279167,0.3092296023356121,0.21736494837848291,0.0,0.0
0.633877542855223,0.08012858872194134,0.0,0.1854293774121258,0.09807461622870561,
0.9775981171063163,0.13645222455852501,0.08333333333333333,0.46061722708429215,0.0,
0.5430101109044817,0.3194480929059348,0.057471047579276985,0.3541986444473197,0.3017239428213493,
0.6120151146669396,0.0,0.0,0.09212344541685843,0.05,
0.7910561704543992,0.0,0.0,0.15424511278819797,0.0,
0.5299188780405236,0.09584807947381234,0.0,0.0604308817561432,0.05,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.6266661654600221,0.05008040148815355,0.0,0.13818516812528764,0.0,0.0
0.6494464182879625,0.136510901068763,0.08333333333333333,0.18424689083371684,0.15000000000000002,
0.7839110184192482,0.0,0.0,0.26151141616352536,0.0,
0.5950759166002331,0.26679339792571455,0.08333333333333333,0.3377859665284809,0.05,
0.43811797726555435,0.41058888039057345,0.5833333333333333,0.15353907569476405,0.2,
0.7465694263110999,0.4730447156010042,0.15940893610035237,0.9158374834410267,0.16306391501936573,
0.6334663482361174,0.17027923271074588,0.16666666666666666,0.24566252111162246,0.2,
0.5669154984946108,0.28468375618072855,0.15217205704569045,0.4279084381584296,0.3913032342274143,
0.5895752874419927,0.09763183113715668,0.16666666666666666,0.09984079905773252,0.05026312426301305,
0.7652700957670331,0.13187545675995913,0.08333333333333333,0.26798274607957356,0.1,
0.7798425431669841,0.48415607273039185,0.1962868831129172,0.9155224236853775,0.26860122726856306,
0.9104898339783802,0.0,0.0,0.24566252111162246,0.05,
0.6310254810219575,0.09584807947381234,0.0,0.13490220190988506,0.33930902051954154,
0.7549174489826356,0.2577127460961506,0.08333333333333333,0.30807993091570096,0.15139812644013514,0.0
0.5698870528771984,0.1257144231849666,0.0,0.13818516812528764,0.05,
0.6270410433807704,0.054158418949696224,0.0,0.16889298326424046,0.2,
0.48639965190184764,0.06680975788594942,0.0,0.005128972296465049,0.0,
0.45492587840155485,0.5469335809185355,0.08833678128637495,0.5443307486638319,0.31050724070138747,
0.2952300768866244,0.5495056016316119,0.37307028902648476,0.29406804889862154,0.0,
0.6522564620993802,0.11092794260498452,0.08333333333333333,0.23030861354214605,0.1,0.0
0.8442229134149524,0.0,0.0,0.32435376629365315,0.0,
0.5558285278387214,0.18524122311643637,0.28476611821371467,0.12923680974304563,0.0,
0.5691301075961257,0.15431922192600334,0.0,0.16889298326424046,0.25,
0.45843237274877685,0.5434414189799637,0.08580606817074554,0.5408185245194783,0.3051927431585657,
0.6153171215579146,0.07715961096300167,0.0,0.16889298326424046,0.2,0.0
0.5380460520579105,0.2574138504142116,0.16666666666666666,0.13818516812528764,0.1,
0.6297833010476144,0.2470867846123194,0.16666666666666666,0.35313987409795733,0.2,
0.6905258489624049,0.21669235230902292,0.08333333333333333,0.3838476892369101,0.2,
0.23507170372810451,0.911669963255049,0.5646398181687926,0.9173231539511376,0.80023624547213,
0.4494162339115044,0.2554543949276728,0.3333333333333333,0.10747735298633483,0.25,
0.5748867945709051,0.136510901068763,0.08333333333333333,0.13818516812528764,0.1,0.0
0.6838205001053251,0.2488339921737658,0.19265661964697708,0.3224320589590045,0.0,
0.6238468780834352,0.054158418949696224,0.0,0.15353907569476405,0.15000000000000002,
0.6132167781389274,0.07715961096300167,0.0,0.15353907569476405,0.15000000000000002,
0.6848580431615345,0.08559569321949538,0.0,0.23830746041384393,0.15868274827922807,
0.5938001559697563,0.07715961096300167,0.0,0.12283126055581124,0.15000000000000002,
0.6035032082029803,0.009761155103665348,0.0,0.06102484887949761,0.05,
0.9998237560241081,0.05008040148815355,0.0,0.4913250422232449,0.5,
0.8620782494170721,0.004180911796598925,0.0,0.2704987340402325,0.1,
0.13579690778095665,0.7611810290627672,0.9166666666666666,0.4759711346537685,0.25,
0.6805818269660064,0.05935129010576135,0.08333333333333333,0.16889298326424046,0.4,
0.5995324054517636,0.25133846739143756,0.27729495849791425,0.22078433877169054,0.0,
0.5562837910810736,0.1357203283088126,0.0,0.18792718687565754,0.43099244203028997,0.0
0.7483834319717415,0.12139086370183345,0.06167458506309726,0.26500698570924003,0.1259904979242833,0.0
0.5027600905370265,0.11867815337737565,0.0,0.08639214064800592,0.05933199698988413,
0.6820916092769654,0.07715961096300167,0.0,0.19960079840319325,0.25,
0.6017239454453001,0.21367051203176468,0.08333333333333333,0.26101642868109887,0.45,
0.9378465718156671,0.013409743726378513,0.0,0.2836791341697732,0.0747602200847736,
0.5811672835719355,0.07715961096300167,0.0,0.10747735298633483,0.2,
0.618506151541267,0.12448221646996808,0.0,0.26101642868109887,0.25,
0.7417793636996781,0.6758653831766802,0.41666666666666663,1.0,0.05,
0.7403003932726157,0.07715961096300167,0.0,0.23030861354214605,0.0,0.0
0.35132090032735586,0.2354688355851906,0.0,0.10747735298633483,0.1,
0.6508740355751959,0.07715961096300167,0.0,0.18424689083371684,0.15000000000000002,
0.5729353752574206,0.07563402169681303,0.0,0.12283126055581124,0.0,
0.5584794663956865,0.2627240745907528,0.16666666666666666,0.35313987409795733,0.35000000000000003,
0.7210326952089474,0.05008040148815355,0.0,0.21495470597266966,0.35000000000000003,
0.5693776297300993,0.25415730409600135,0.25,0.21495470597266966,0.1,
0.4344154158839165,0.7196380598142462,0.75,0.6295102103485326,0.5,
0.6331161198224866,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.2,
0.5170631591239689,0.0,0.0,0.0,0.0,
0.5951342300900085,0.2480689937945184,0.1752096636722062,0.24723654174829487,0.04487420179667628,
0.49427972752790617,0.38477229876535896,0.3333333333333333,0.11328284798640773,0.0,
0.6504621833937709,0.06979570892812964,0.0,0.12283126055581124,0.0,
0.2764175781981248,0.632906125080058,1.0,0.12216481922734315,0.0,
0.721012153953016,0.19310439519333722,0.0,0.3838476892369101,0.30000000000000004,
0.8562941589400218,0.02022079354724244,0.0,0.25343996264463997,0.0746727616477285,0.0
0.6306783833020483,0.05291968010918805,0.0,0.12092624708647971,0.05,
0.7096271628530286,0.19700638312416585,0.16666666666666666,0.35313987409795733,0.25,
0.6215462574191165,0.37535363599264,0.16666666666666666,0.44526331951481574,0.35000000000000003,
0.2738238770121063,0.4414820630308931,0.5833333333333333,0.21495470597266966,0.35000000000000003,
0.5811672835719355,0.07715961096300167,0.0,0.10747735298633483,0.15000000000000002,
0.2923572251762262,0.17708570789835668,0.08333333333333333,0.04606172270842922,0.0,
0.5899437161089339,0.0,0.0,0.06141515862359299,1.5359422691207936e-06,
0.7736636020706404,0.0,0.0,0.25467127683467755,0.0,
0.615163062138429,0.05008040148815355,0.0,0.13818516812528764,0.0,
0.3941176666164023,0.47582861211161426,0.08333333333333333,0.4694279803369574,0.21147688718692176,
0.6514851379391555,0.0,0.0,0.09212344541685843,0.2,
0.6197013707930861,0.0423288472643452,0.0,0.14683171038514975,0.12184253513075899,
0.7334704256754199,0.06765401630444176,0.0,0.21495470597266966,0.55,
0.6780983891238981,0.3408225097175629,0.25,0.46061722708429215,0.15000000000000002,
0.6575602143808719,0.027079209474848112,0.0,0.15353907569476405,0.25,
0.6556652835211992,0.7081374638075935,0.5,1.0,0.15000000000000002,
0.4611806723625516,0.07058784181634296,0.16666666666666666,0.06141563027790563,0.0,0.0
0.0,1.0,1.0,1.0,0.0,
0.6600797559968248,0.23056073477609743,0.09001556306767611,0.33655478647609166,0.04599066215939434,
0.3143268428652334,0.6022430628777711,0.621119791003989,0.32845298442068355,0.0,
0.5007512272034538,0.12867571428897534,0.0,0.09005345515822136,0.04775302557424945,0.0
0.4701520658905976,0.12820817487008263,0.16666666666666666,0.13818516812528764,0.05,0.0
0.533887324799747,0.13258603493642807,0.16666666666666666,0.06973802973573406,0.036449053082790825,
0.4461291700176394,0.16396489256091895,0.16666666666666666,0.0670033082119445,0.05,
0.5441390186982619,0.10427560321487149,0.0,0.09212344541685843,0.05,
0.524018600510302,0.11853181156521007,0.07330103510090924,0.06326405003514636,0.15000000000000002,
0.49635370226106124,0.40637553528165526,0.08333333333333333,0.4689353748544067,0.25417609642675637,
0.5785061511695152,0.2860970463086027,0.12349911957967816,0.3721939922843241,0.23795026412609654,
0.7127751103245185,0.5894348835960709,0.3333333333333333,1.0,0.0,
0.6412658631132759,0.07715961096300167,0.0,0.15353907569476405,0.30000000000000004,
0.5810851185482099,0.07715961096300167,0.0,0.10747735298633483,0.1,0.0
0.8230333977131591,0.0,0.0,0.3051207267615523,0.0,0.0
0.6526868014111433,0.07715961096300167,0.0,0.16889298326424046,0.15000000000000002,
0.6161285011672056,0.0,0.0,0.04606172270842922,0.1,
0.36722827993052776,0.7674132504782755,0.36380302592735936,0.8136745375692396,0.5876636022334034,
0.4715745478638481,0.1001608029763071,0.0,0.015353907569476407,0.0,
0.7957155664615934,0.4863695933629816,0.3333333333333333,0.7830492860432967,0.4,
0.5290900644718131,0.28748556191119895,0.3333333333333333,0.15353907569476405,0.05,
0.6748551285335603,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.6791490743647901,0.1187025802115227,0.16666666666666666,0.23030861354214605,0.1,
0.4766433363023177,0.1820179636072074,0.0,0.04606172270842922,0.022202187460110146,
0.6471620373501951,0.012567330039104468,0.0,0.12172870134971586,0.23038572608197444,
0.6493591179502539,0.1094316915939149,0.08333333333333333,0.15353907569476405,0.25,
0.6019190873766486,0.22625662347782086,0.08333333333333333,0.2763703362505753,0.15000000000000002,
0.5948820656954872,0.14289231182341686,0.002660301545772209,0.20058110298017057,0.10319236185492665,
0.6064602543823003,0.12502701325082188,0.0,0.19544535633376647,0.1,
0.6223256334740976,0.03371700380002922,0.0,0.09774738660908622,0.05,
0.6641997110090039,0.25521348128028576,0.25,0.3130327973271441,0.0,
0.6623840220975625,0.003780389870854722,0.0036449226924122795,0.11016361567995972,0.29343913915365794,
0.5898185664055536,0.2831251716814377,0.30726850089913715,0.27346160103681083,0.0843611005394823,
0.2614323643714795,0.5452221331317197,0.5,0.2917242438200517,0.05,
0.602817767323648,0.11350970905545757,0.08333333333333333,0.16889298326424046,0.2,
0.5904175139406803,0.0,0.0,0.060180117068264136,0.004023448767197513,
0.8404496270399763,0.0,0.0,0.24566252111162246,0.03392499841463189,0.0
0.5596804362553508,0.44561654868793454,0.3085591008077222,0.19960079840319325,0.014864539515366683,
0.31177384734539726,0.33562963856149775,0.0,0.16889298326424046,0.1,0.0
0.5833087095027856,0.05935129010576135,0.08333333333333333,0.07676953784738202,0.1,
