LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.5739675733679742,0.05008040148815355,0.0,0.06141563027790563,0.1,
0.5785948566797141,0.28871453616477416,0.06108334226855193,0.35619530664314186,0.25,
0.6351825701691871,0.05008040148815355,0.0,0.12283126055581124,0.05,
0.5781169070661202,0.11571007818938348,0.0,0.12283126055581124,0.1,
0.7763793036429314,0.014968566820708018,0.0,0.33355034149813273,0.21810334354433558,
0.5912968437206538,0.08520632515959731,0.16666666666666666,0.08859410418978746,0.005746649852978342,
0.9999999999999999,0.027079209474848112,0.0,0.9365883617380607,1.0,
0.9999999999999999,0.9978527331078376,0.5,1.0,0.75,
0.8365054990646275,0.0,0.0,0.3163502820298446,0.0,
0.9118352862418881,0.1187025802115227,0.16666666666666666,0.4299094119453393,0.05,
0.6177358544438388,0.05008040148815355,0.0,0.13818516812528764,0.30000000000000004,
0.6583253761643171,0.07715961096300167,0.0,0.18424689083371684,0.30000000000000004,
0.7227068075673578,0.03658480413340801,0.0,0.3070781513895281,0.2,
0.6360073015948335,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.05,
0.4811929909537337,0.18576983141358425,0.25,0.09212344541685843,0.15000000000000002,
0.7569436452988225,0.16249080539403243,0.08333333333333333,0.27215847512323793,0.11209469141294195,
0.5805476786672402,0.2710214298735407,0.061955828129646014,0.3377859665284809,0.05,
0.5921450916891313,0.0,0.0,0.055676866596362014,0.01868828392894681,
0.6740582934082757,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.7883949615689777,0.0,0.0,0.26898560233578256,0.0,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.3979649572336188,0.17805387031728406,0.25,0.03070781513895281,0.0,
0.9999999999999999,0.5886720889629766,0.0,1.0,1.0,
0.5032594351380574,0.05935129010576135,0.08333333333333333,0.015353907569476407,0.0,1.0
0.7757731218729832,0.0744608882700187,0.0,0.31523614766583724,0.4228068791766791,
0.6287613735650265,0.11350970905545757,0.08333333333333333,0.18424689083371684,0.15000000000000002,
0.5795455514161502,0.4480244939224329,0.16666666666666666,0.4759711346537685,0.35000000000000003,
0.5252652826173834,0.18553512537263214,0.08333333333333333,0.16889298326424046,0.0,
0.6013453037534442,0.009790986800099356,0.0,0.06107057865562539,0.05,
0.4874313129519622,0.12624345000869167,0.16666666666666666,0.047106959558198734,0.048865395399575184,
0.5404750555718003,0.18553512537263214,0.08333333333333333,0.16889298326424046,0.0,
0.5564005998469266,0.2971025132970435,0.08333333333333333,0.30924470327850617,0.07655560679244086,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.649150380737321,0.29944589279784284,0.3333333333333333,0.3387268204722711,0.1687092605786352,
0.5389728778360355,0.09712088920506579,0.0,0.07223815461451517,0.1352435505021691,1.0
0.7293240195925375,0.07572218501743631,0.0,0.29310916803639137,0.21090200114210206,
0.7969071414920402,0.0,0.0,0.2763703362505753,0.0,
0.6408344967387163,0.054158418949696224,0.0,0.15353907569476405,0.30000000000000004,
0.5856709539348984,0.136510901068763,0.08333333333333333,0.15353907569476405,0.15000000000000002,
0.6650023114048238,0.0,0.0,0.13818516812528764,0.0,
0.779052396126084,0.0,0.0,0.2594850740741219,0.0,
0.20994570637938503,0.2530424504014788,0.0,0.10747735298633483,0.0,
0.6289308389264606,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.2,1.0
0.8987705482746584,0.007886395828319868,0.0,0.3333143813178123,0.029123434477084584,
0.6014932801180083,0.03159883460323837,0.0,0.351802553749416,0.15905916395250416,
0.5442495113491981,0.23009993489841143,0.25,0.21495470597266966,0.25,
0.33274046731098694,0.5171829281351094,0.3873865797307346,0.33363402965656674,0.0,
0.7396790202806903,0.13894597624364102,0.0,0.3224320589590045,0.30000000000000004,
0.6871550288640595,0.24594259266267793,0.16666666666666666,0.3224320589590045,0.0,
0.9999999999999999,0.1187025802115227,0.16666666666666666,0.6141563027790562,0.5,1.0
0.6429964639254978,0.0,0.0,0.10747735298633483,0.05,1.0
0.6217465346644478,0.07715961096300167,0.0,0.16889298326424046,0.15000000000000002,
0.4810173995035522,0.08163571825631172,0.0,0.009674391629996351,0.0,
0.7003219739160972,0.0,0.0,0.10747735298633483,0.30000000000000004,
0.7720007922934607,0.061169599577340444,0.0,0.32432166805731033,0.381385083159914,
0.555470172401734,0.054158418949696224,0.0,0.07676953784738202,0.15000000000000002,
0.7335936732110082,0.136510901068763,0.08333333333333333,0.24566252111162246,0.15000000000000002,
0.864215519678883,0.14798215882029672,0.08333333333333333,0.4913250422232449,0.15000000000000002,
0.6945498809993693,0.689859730868449,0.0,0.8905266390296315,0.6000000000000001,
0.652204081896755,0.07715961096300167,0.0,0.19960079840319325,0.2,
0.5994592719788615,0.10423882043784978,0.0,0.16889298326424046,0.15000000000000002,
0.6450981355847972,0.26182855247795545,0.25,0.28701582337805553,0.0,
0.6640307099992678,0.136510901068763,0.08333333333333333,0.21495470597266966,0.30000000000000004,
0.5153034862328332,0.38879428490486656,0.024824378823850614,0.3864654635714242,0.2648946272943104,1.0
0.8959649343359719,0.20439962341415688,0.08333333333333333,0.39726687811041295,0.2,
0.5738854083442485,0.15839723938754602,0.0,0.21495470597266966,0.4,
0.5561384829377426,0.09584807947381234,0.0,0.07750610092801419,0.15239861767207866,
0.5602100672079083,0.2229414006493725,0.16666666666666666,0.18424689083371684,0.15000000000000002,
0.5194576275225569,0.5252677487874123,0.08333333333333333,0.6114312022367754,0.2732082544351042,
0.8285250874980477,0.1094316915939149,0.08333333333333333,0.2763703362505753,0.8,
0.6826616291290623,0.05008040148815355,0.0,0.15353907569476405,0.4,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.6200210691662089,0.07715961096300167,0.0,0.13818516812528764,0.15000000000000002,
0.0,1.0,1.0,0.3070781513895281,0.0,
0.6762107404710634,0.25521348128028576,0.25,0.32223848426261636,0.0,
0.656430445304644,0.25521348128028576,0.25,0.3070781513895281,0.0,
0.5815865224658053,0.253135218996669,0.22657918748609257,0.2125464340626538,0.05,
0.6001987571923925,0.2188633831878298,0.16666666666666666,0.16889298326424046,0.4,
0.6482344841880089,0.054158418949696224,0.0,0.15353907569476405,0.35000000000000003,
0.7725625382704192,0.14034094154306798,0.08333333333333333,0.27535407935805584,0.11167263985737763,
0.6365655013935297,0.09164035428246978,0.0,0.1368370968019956,0.34780500286784977,
0.6629155850012115,0.23993019730805212,0.16666666666666666,0.2984127296765784,0.0260729819360736,
0.8341944741351186,0.07715961096300167,0.0,0.3070781513895281,0.7000000000000001,
0.6732385504085246,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.6556652835211992,0.7081374638075935,0.5,1.0,0.15000000000000002,
0.5232922949851708,0.05935129010576135,0.08333333333333333,0.03070781513895281,0.05,
0.5536420931805612,0.09613140766465941,0.0,0.07676953784738202,0.14671520570837454,
0.7714995874958382,0.5250478358047652,0.37600146289029535,0.8619472701633394,0.4430687147130802,
0.5180234628387627,0.3121590344662881,0.25,0.23030861354214605,0.2,
0.5690428072584172,0.03855046722638182,0.0,0.04606172270842922,0.0,
0.6171549054506063,0.09529665564022918,0.08333333333333333,0.1780313815080676,0.1574397984702558,
0.6340289668041752,0.11866179927584722,0.0,0.20077641198178625,0.07308580719065597,
0.532571807352188,0.07715961096300167,0.0,0.06141563027790563,0.05,
0.648472852370418,0.5738226782057996,0.2738136516764513,0.7940102785054597,0.27857638201174156,1.0
0.5565424921632235,0.3082137664130636,0.027917924710333726,0.3378634314382309,0.25,
0.7879409516326921,0.1493325671031179,0.08333333333333333,0.29058283348153197,0.12407074930815265,
0.4764953189687206,0.1274805267983269,0.16666666666666666,0.10072864694984116,0.05,
0.2511929004049209,0.6783805826699217,1.0,0.1306825864410983,0.0,
0.6612165579366638,0.07715961096300167,0.0,0.16889298326424046,0.30000000000000004,1.0
0.5232101299614452,0.05935129010576135,0.08333333333333333,0.03070781513895281,0.0,0.0
0.6251678711245053,0.03203031201583198,0.0,0.14099244249760173,0.14085811100655915,
0.6608622212718469,0.1094316915939149,0.08333333333333333,0.16889298326424046,0.35000000000000003,
0.19329188313298978,0.7381504987943429,0.6666666666666666,0.36849378166743374,0.2,
0.6251111923860139,0.26668473903181944,0.25,0.26101642868109887,0.0,
0.24071650776464731,1.0,1.0,0.9980039920159662,0.6000000000000001,
0.6482961079558032,0.12269258290770835,0.08333333333333333,0.18424689083371684,0.05,
0.6118198518508456,0.0,0.0,0.04606172270842922,0.005221857593408062,
0.8433199270826497,0.0,0.0,0.23030861354214605,0.05,
0.5533503147896119,0.3878810709284582,0.25,0.3070781513895281,0.30000000000000004,0.0
0.6397619437022194,0.27225730913043733,0.28525989989073264,0.31593553203302893,0.04231187986887916,
0.7743438000325125,0.46611905750517546,0.1618556533979069,0.9519422693075371,0.15000000000000002,0.0
0.6341688591889717,0.15426054541576528,0.0,0.21495470597266966,0.05,
0.6692419699117992,0.25521348128028576,0.25,0.31689736672590835,0.0,
0.9168405928154331,0.01327276594864006,0.0,0.2911190536127458,0.1,
0.49797006173571773,0.23139081812364792,0.16666666666666666,0.10747735298633483,0.0,
0.6060376091908974,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.1,
0.5935434992901961,0.09584807947381234,0.0,0.10617465689522808,0.24575777017931083,
0.8386019582399585,0.026938920050924492,0.0,0.23046770170532888,0.1,
0.5579130412633777,0.3671389245593166,0.41666666666666663,0.3070781513895281,0.2,
0.5703625829520107,0.40137666828320373,0.16666666666666666,0.3838476892369101,0.25,
0.2527844956243533,0.17708570789835668,0.08333333333333333,0.07676953784738202,0.05,
0.0,1.0,1.0,1.0,1.0,
0.4572477646546637,0.15234004414820354,0.16666666666666666,0.05688836397313922,0.05,
0.5233231068690679,0.27114415380990925,0.3333333333333333,0.23030861354214605,0.45,
0.4550780799097522,0.22110300901129742,0.25694989307855726,0.13562417574258576,0.15833987169426872,
0.757000532253304,0.16096352976442013,0.08333333333333333,0.27160264359577496,0.11149133628988094,
0.49330206132530346,0.12195912652973305,0.08333333333333333,0.04606172270842922,0.0,
0.5524963276197802,0.18609453632471373,0.05981774377556665,0.22597593928000573,0.18589064626534002,
0.5599327602528342,0.0,0.0,0.03070781513895281,0.05,
0.26142718950883476,0.5924453588692452,0.6133250211789353,0.17380699943077488,0.0,
0.8773008094172079,0.026930116786056633,0.0,0.24583159217443287,0.09944942008395792,
0.7290481063731292,0.0762316805429043,0.0,0.2925698480023952,0.21055074200396035,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.6344765884718552,0.050212706427646595,0.0,0.12382752789949884,0.051622172302359354,
0.662053614115869,0.1354547238844786,0.08333333333333333,0.23030861354214605,0.15000000000000002,0.0
0.9052538678414628,0.38133864003691853,0.16666666666666666,0.7830492860432967,0.55,
0.5491623283251311,0.31114361743344654,0.18022497865071382,0.4095593507198345,0.36746005123828684,
0.5208232360222146,0.28593063438989125,0.25,0.18424689083371684,0.1,
0.48908083323139745,0.15431922192600334,0.0,0.10747735298633483,0.1,
0.6858062336046223,0.24594259266267793,0.16666666666666666,0.3224320589590045,0.0,0.0
0.29075500721357583,0.42029984283496646,0.3333333333333333,0.13818516812528764,0.0,
0.5617249848328503,0.16171246221599436,0.08333333333333333,0.16889298326424046,0.05,
0.6317315156975031,0.17208705853472073,0.086688166917436,0.48823445393756765,0.35201290015046166,
0.48322657529094387,0.05935129010576135,0.08333333333333333,0.0,0.0,
0.5199189720757202,0.12134256761940225,0.08219313210327657,0.06162570880946836,0.14931587926196596,
0.5094244033339992,0.09750078581476793,0.0,0.05194559177256953,0.06916081960737294,0.0
0.7017290499473992,0.13765509301840448,0.08333333333333333,0.3224320589590045,0.2,
0.5079993299442316,0.1094316915939149,0.08333333333333333,0.03070781513895281,0.0,
0.6004503875775523,0.05935129010576135,0.08333333333333333,0.10747735298633483,0.2,
0.6442207227790102,0.11245353187117314,0.08333333333333333,0.19960079840319325,0.1,
0.3514082006650644,0.03529392090817148,0.08333333333333333,0.06141563027790563,0.0,
0.9573064374344671,0.08643049958060947,0.08333333333333333,0.44526331951481574,0.6000000000000001,
0.6102661343098693,0.2435804816009627,0.01613303189726338,0.3377859665284809,0.05,
0.8433199270826497,0.0,0.0,0.23030861354214605,0.05,
0.4136225295673408,0.4314777180353101,0.0,0.46061722708429215,0.45,
0.6026779864953713,0.011377787783884825,0.0,0.06350302677027952,0.05,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,0.0
0.5297679951177467,0.0,0.0,0.0,0.0,
0.5915416448800972,0.24617729870363,0.08333333333333333,0.3224320589590045,0.45,
0.6604308548972873,0.05935129010576135,0.08333333333333333,0.16889298326424046,0.05,
0.558286318668537,0.13888570133577596,0.07148857301721186,0.21284973145481825,0.2071068561896729,
0.7366512391563996,0.1625339333593267,0.08333333333333333,0.35313987409795733,0.30000000000000004,0.0
0.8059765368444728,0.0,0.0,0.28468966907997434,0.0,
0.8308972208650213,0.0,0.0,0.2631137863296659,0.08633990963488275,
0.6008355361262664,0.05008040148815355,0.0,0.12283126055581124,0.1,
0.5589239546063742,0.17308927548200348,0.2677039397662894,0.12609315641325747,0.0,
0.6443301003153963,0.08741666109063549,0.08333333333333333,0.210418158745191,0.16931810485053084,
0.49538607562568615,0.04810764264146258,0.0,0.0,0.0,
0.489871671584757,0.18553512537263214,0.08333333333333333,0.16889298326424046,0.0,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.8356477679922661,0.07715961096300167,0.0,0.35313987409795733,0.35000000000000003,
0.6159960100664479,0.3613592883008713,0.16666666666666666,0.3992015968063865,0.30000000000000004,
0.5968659384175202,0.027079209474848112,0.0,0.07676953784738202,0.15000000000000002,
0.6208683959733798,0.05008040148815355,0.0,0.13818516812528764,0.1,
0.5531795047894061,0.14483277371949915,0.08136708627953923,0.2274104142919659,0.20117974823227647,0.0
0.6824756748639398,0.25000010208817425,0.2031384440123503,0.3224320589590045,0.0,
0.5081901146757125,0.0,0.0,0.0,0.0,
0.5637842457399748,0.49021290478357216,0.0,0.5373867649316741,0.4,
0.6091531543534624,0.25834986086266176,0.08333333333333333,0.3377859665284809,0.05,0.0
0.7110239682563649,0.07715961096300167,0.0,0.23030861354214605,0.30000000000000004,
0.6216922211289289,0.06346303101992125,0.0,0.16596122786961032,0.1,
0.5897145001649977,0.23564486511590468,0.16666666666666666,0.35313987409795733,0.30000000000000004,
0.6596348812299448,0.0,0.0,0.09212344541685843,0.2,
0.5456174705539116,0.33712815556678405,0.35563324591180173,0.3358389782986536,0.07324010490583792,
0.6643234228962905,0.08537432239632503,0.08333333333333333,0.21495470597266966,0.1,
0.6764633051517575,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.6722503486923933,0.2552314350053454,0.25,0.32233593703721897,0.0,
0.5415175243103197,0.07633813981966932,0.16666666666666666,0.04606172270842922,0.05,
0.521471564531061,0.3282264170699363,0.05744253434189085,0.22553831432677204,0.15000000000000002,
0.27332625920390746,0.6222902730559725,0.1802263905091301,0.6174045646515767,0.4325433372219123,0.0
0.4953500245416656,0.18239593207489785,0.16666666666666666,0.06141563027790563,0.0,
0.5315263893058866,0.09584807947381234,0.0,0.06443597372325366,0.05,
0.5718528510698349,0.31438874185533294,0.0,0.36849378166743374,0.2,
0.5403960024905022,0.3188734386398958,0.0,0.30552715054696533,0.2342711902160555,0.0
0.32990150570487176,0.3468368520169603,0.41666666666666663,0.15353907569476405,0.25,
0.6441313683157086,0.054158418949696224,0.0,0.15353907569476405,0.35000000000000003,
0.5085841382889876,0.12052642430459001,0.0,0.09212344541685843,0.05,
0.7710972601300972,0.5355749340488525,0.4137400139839406,0.8457231118550013,0.4959026862441836,0.0
0.6893632138766866,0.25066605173683887,0.25,0.3070781513895281,0.15000000000000002,
0.5686164522090092,0.038527803590748644,0.0,0.04606172270842922,0.0006331920710227062,
0.7425599314250715,0.07715961096300167,0.0,0.24566252111162246,0.4,
0.47286601744817225,0.04185849804396713,0.0,0.0,0.0,
0.3699049781862598,0.46750509532145684,0.08333333333333333,0.44565898355234607,0.2,
0.6565023397004038,0.05935129010576135,0.08333333333333333,0.16889298326424046,0.0,0.0
0.6235836597489428,0.05225410251628962,0.0,0.13919941247493112,0.076651443362307,
0.8401203475336813,0.0,0.0,0.3200991260758957,0.0,
0.6202034986873959,0.15003117932623983,0.0,0.20929383622127998,0.06843462234540057,
0.8428128748766329,0.015915000362661073,0.0,0.25832273077941503,0.058772027216833445,0.0
0.7116966943881189,0.20040962071797125,0.0,0.3992015968063865,0.4,
0.4718467195049394,0.19829726634940237,0.25,0.06141563027790563,0.0,
0.6124627063385268,0.22980313001523472,0.0,0.32801940662659945,0.05,
0.5378533096384586,0.2758191831104227,0.0,0.21138483045896123,0.13837470038960845,
0.5966605258582061,0.1094316915939149,0.08333333333333333,0.10747735298633483,0.2,
0.8148394757337417,0.15431922192600334,0.0,0.36849378166743374,0.8500000000000001,0.0
0.7288934014031767,0.07651735547405664,0.0,0.2922674504230653,0.21035379046054276,
0.6136378484535369,0.05440105551189217,0.0,0.15386300841501413,0.1,
0.5835514052917856,0.2010766037384106,0.16666666666666666,0.18571164251977873,0.04523003613433947,0.0
0.6663882717637775,0.2574640859511402,0.25,0.3103826126506044,0.0,
0.578722874116097,0.17869931192990232,0.16666666666666666,0.19960079840319325,0.05,0.0
0.5155340655233968,0.09584807947381234,0.0,0.04653446619657012,0.05,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.6274988944539871,0.12207814207115225,0.0,0.19520984484889375,0.0660747850623941,
0.6326539415640298,0.07715961096300167,0.0,0.15353907569476405,0.2,
0.6819837676833254,0.027079209474848112,0.0,0.16889298326424046,0.1,
0.46031280429944926,0.2919743149444078,0.25,0.2917242438200517,0.05,
0.6766784431651508,0.24334396145872517,0.16666666666666666,0.3120506094884027,0.011269063400338293,
0.7135289744172011,0.3038269700124887,0.0,0.4299094119453393,0.35000000000000003,
0.3548831359052147,0.481572728213583,0.10381419528354566,0.4238799537445956,0.18361531043983015,
0.615661330110357,0.26454770932324606,0.25,0.2487935329589042,0.009950964979831757,
0.002001437271676898,1.0,1.0,0.7062797481959147,0.75,0.0
0.4434946510056024,0.660286769708485,0.6666666666666666,0.5988023952095798,0.30000000000000004,
0.6560401614419471,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.25,
0.5085179966564999,0.44802449392243276,0.16666666666666666,0.3992015968063865,0.30000000000000004,
0.5289808722293586,0.3309554993234711,0.024288409457816157,0.2955816754036113,0.22085390865062063,
0.6732537339124737,0.0,0.0,0.12283126055581124,0.05,
0.6339543968161026,0.09968579798088734,0.0,0.19321863665807523,0.08539175486148844,
0.11437237784448889,0.6236139508097199,0.3333333333333333,0.3070781513895281,0.4,
0.19890513810275742,0.6214431142518059,0.5071696432976036,0.1762396909274861,0.0,
0.8205900003317415,0.17403452936597943,0.0,0.3992015968063865,0.30000000000000004,
0.42364698086228053,0.435742757458521,0.39731017329991236,0.410989130655595,0.023227792040105125,
0.6424949022358174,0.052203776321568196,0.0,0.32587051081848,0.1731337802532697,
0.6292492283933976,0.1472487024423214,0.08333333333333333,0.18424689083371684,0.05,
0.5124482786243956,0.0,0.0,0.0,0.0,0.0
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.8871909144381719,0.05935129010576135,0.08333333333333333,0.44526331951481574,0.1,
0.6801302403063842,0.25203384923017774,0.2214192081861756,0.3224320589590045,0.0,
0.6029092740937952,0.14154961573301475,0.0,0.21928497495957586,0.4884609125735161,
0.5732038963904137,0.292432603587321,0.124540936634178,0.3912709000281032,0.3241736859415204,
0.8484860529494012,0.15431922192600334,0.0,0.3992015968063865,0.8,
0.6446192231440797,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.30000000000000004,
0.5104437394000702,0.12724001245115524,0.0,0.09212344541685843,0.1,
0.8078544221414901,0.0,0.0,0.28663716402344364,0.0,
0.6904827123249488,0.0,0.0,0.15353907569476405,0.0,0.0
0.6749791994107126,0.4088285850834327,0.08333333333333333,0.644864117918009,0.45,
0.6266661654600221,0.05008040148815355,0.0,0.10747735298633483,0.25,
0.6437256785110631,0.05008040148815355,0.0,0.13818516812528764,0.15000000000000002,
0.6023453184372254,0.19633160325642857,0.0,0.36849378166743374,0.1,
0.598043979445187,0.16382481658456324,0.0,0.2763703362505753,0.25,
0.779460882819186,0.0,0.0,0.2579383614996402,0.0,
0.6244425745054463,0.15431922192600334,0.0,0.2763703362505753,0.2,0.0
0.561134423724822,0.07715961096300167,0.0,0.09212344541685843,0.1,0.0
0.38878815114625886,0.6328848394273277,0.41666666666666663,0.44526331951481574,0.5,
0.5080661670128933,0.09954849660037264,0.0,0.06359552785187723,0.10709883644963855,
0.7902275055042585,0.0,0.0,0.2719348236003501,0.0,
0.7024942117308444,0.07715961096300167,0.0,0.21495470597266966,0.30000000000000004,
0.39767753833645614,0.8505695453055026,0.6669970879636367,0.8601332100261506,0.6620539312490905,0.0
0.5746402994997281,0.18403887436156252,0.16666666666666666,0.16889298326424046,0.2,
0.7024120467071188,0.07715961096300167,0.0,0.21495470597266966,0.30000000000000004,
0.5226533654673441,0.0,0.0,0.0,0.0,
0.6654018388326899,0.07715961096300167,0.0,0.16889298326424046,0.35000000000000003,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.595535892095961,0.054158418949696224,0.0,0.10747735298633483,0.25,0.0
0.7225270715779579,0.07715961096300167,0.0,0.23030861354214605,0.35000000000000003,
0.6865953805572111,0.2456246482872096,0.16508228151355708,0.32272397699734806,0.0009506310918657446,
0.5954075092463896,0.08863086871453538,0.0,0.13818516812528764,0.0,
0.42856796749720394,0.0,0.0,0.0,0.0,0.0
0.4713805186958245,0.09642976620202956,0.07679534864023967,0.04365251600438734,0.046077209184143805,
0.668667898525785,0.27498746523049983,0.16666666666666666,0.3838476892369101,0.4,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.41021781639670857,0.4975768068184442,0.41666666666666663,0.21495470597266966,0.25,0.0
0.43471326409492206,0.3121883727214071,0.41666666666666663,0.12283126055581124,0.2,
0.7460262683634978,0.1313180299126979,0.0,0.3070781513895281,0.25,
0.6024983293341735,0.14466922373165458,0.0,0.20211703204042267,0.09180588516036245,
0.5239590741464771,0.0700503132397165,0.0,0.04606172270842922,0.05,
0.5473480746191741,0.09646304859031252,0.0,0.0745801605391998,0.14287029279590457,
0.6255004491859142,0.054158418949696224,0.0,0.18424689083371684,0.1,
0.6400539290133225,0.07715961096300167,0.0,0.15353907569476405,0.2,
0.5921800956092372,0.27670214168132984,0.08151471693537587,0.3674885584166051,0.25,
0.5145445290978532,0.0,0.0,0.0,0.0,0.0
0.6690633177024647,0.08537432239632503,0.08333333333333333,0.21495470597266966,0.35000000000000003,
0.8337374311906447,0.4729620107735931,0.3333333333333333,0.798403193612773,0.6000000000000001,
0.7713875532890059,0.0,0.0,0.2516982021734895,0.0,
0.6538987355110969,0.07715961096300167,0.0,0.16889298326424046,0.30000000000000004,
0.1269128145906186,0.23546883558519063,0.0,0.07676953784738202,0.0,
0.5601177241812364,0.23528717663044785,0.29767072028077507,0.16446807042104677,0.021397567831534958,
0.704505620556803,0.08336662234859639,0.0,0.28665097445336835,0.19442018361543406,
0.5081127511488719,0.15297975349347837,0.16666666666666666,0.06112192589532791,0.05,0.0
0.581493341519336,0.11143577807266197,0.16666666666666666,0.10484368646474904,0.08284692994491172,
0.6184771775715655,0.04463514860495955,0.0,0.14813938288733422,0.11758409962739523,
0.7096500089169672,0.10843767858985619,0.08333333333333333,0.2694062692473179,0.15464303160778475,
0.8405893786717067,0.0024472342873847856,0.0,0.2596288472199687,0.1,
0.5385714358804695,0.15740976547911592,0.2133549594576743,0.09582432141821519,0.021987024325395427,0.0
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.5487788582820753,0.39618379712713864,0.16666666666666666,0.4299094119453393,0.30000000000000004,
0.5010626859464328,0.017569161845214017,0.0,0.0,0.0,
0.4026997167258102,0.306966163310223,0.3333333333333333,0.10747735298633483,0.0,0.0
0.6522204219304152,0.2567554804905234,0.25,0.30088640314561066,0.0,
0.6317306121099127,0.136510901068763,0.08333333333333333,0.18424689083371684,0.15000000000000002,
0.8749964384422133,0.0013288148686907038,0.0,0.2449090832873103,0.05245357027487258,
0.6506176202499524,0.2334794451792734,0.08333333333333333,0.3377859665284809,0.05,
0.55404871749128,0.1257144231849666,0.0,0.12283126055581124,0.05,
0.6035533516725798,0.2875652189182938,0.3103967349135826,0.2944001605541063,0.07247608189629917,
0.9223626799067386,0.03855046722638182,0.0,0.2763703362505753,0.0,
0.6576629206605288,0.0,0.0,0.15353907569476405,0.15000000000000002,
0.6060119326209832,0.19433660190833577,0.0,0.26101642868109887,0.25,
0.5174739842425973,0.20806690530403338,0.16666666666666666,0.21495470597266966,0.2,0.0
0.4620344461418576,0.4786426097053581,0.3859479438373542,0.33531789597229344,0.0,
0.7427602086704028,0.05008040148815355,0.0,0.19960079840319325,0.55,
0.5684522461503889,0.07715961096300167,0.0,0.10747735298633483,0.05,
0.572709421442175,0.28892313641203055,0.08333333333333333,0.3377859665284809,0.2,
0.5222326609051902,0.09584807947381234,0.0,0.05403274832719319,0.05,
0.45395015027469343,0.6191545360316301,0.41666666666666663,0.6141563027790562,0.4,
0.6833664961822101,0.24594259266267793,0.16666666666666666,0.3224320589590045,0.0,
0.5834595664036575,0.5213546847835648,0.2328615333606508,0.6137216643887453,0.3299056400054635,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.6304874773700089,0.04928593980396826,0.0,0.15860992959455736,0.12782892142510768,
0.5823227292180777,0.07715961096300167,0.0,0.13818516812528764,0.0,
