True_Label,Pred_Prob,Pred_Label
0.0,0.49372664,0
0.0,0.4936694,0
0.0,0.4937153,0
0.0,0.49375144,0
0.0,0.49371755,0
0.0,0.49405283,0
0.0,0.49381283,0
0.0,0.4937111,0
1.0,0.49370217,0
0.0,0.49377227,0
0.0,0.49389377,0
0.0,0.49368855,0
0.0,0.49379575,0
0.0,0.49372923,0
0.0,0.49373263,0
0.0,0.49369204,0
0.0,0.49381754,0
0.0,0.49384236,0
0.0,0.49373063,0
0.0,0.49368224,0
0.0,0.49377167,0
0.0,0.49375138,0
0.0,0.49370238,0
1.0,0.4938503,0
0.0,0.49374795,0
0.0,0.49369538,0
0.0,0.49394146,0
0.0,0.493818,0
0.0,0.49371734,0
0.0,0.49387202,0
0.0,0.49370036,0
1.0,0.49367926,0
0.0,0.49369043,0
0.0,0.49375355,0
0.0,0.49397847,0
0.0,0.4937855,0
0.0,0.49367875,0
0.0,0.49366033,0
0.0,0.49400842,0
0.0,0.49381724,0
0.0,0.4938004,0
0.0,0.49376506,0
0.0,0.4937628,0
0.0,0.49366382,0
0.0,0.49370065,0
0.0,0.49388948,0
0.0,0.49367613,0
0.0,0.49374923,0
0.0,0.49447778,0
0.0,0.4937561,0
0.0,0.49375364,0
0.0,0.49364853,0
0.0,0.4937274,0
0.0,0.49370587,0
0.0,0.49377963,0
0.0,0.49371284,0
1.0,0.49381936,0
0.0,0.49383086,0
0.0,0.49368927,0
0.0,0.49384922,0
0.0,0.49369588,0
0.0,0.49379957,0
0.0,0.49393442,0
0.0,0.49368358,0
0.0,0.49381498,0
0.0,0.4937181,0
0.0,0.4937291,0
0.0,0.49379593,0
0.0,0.49373838,0
0.0,0.49379626,0
0.0,0.49370727,0
0.0,0.49373534,0
0.0,0.49366194,0
0.0,0.4941835,0
0.0,0.49371698,0
0.0,0.4936705,0
0.0,0.49374342,0
0.0,0.49376622,0
0.0,0.49376318,0
0.0,0.49371645,0
0.0,0.49396184,0
0.0,0.4938718,0
0.0,0.49384564,0
0.0,0.4937543,0
0.0,0.49381644,0
0.0,0.493702,0
0.0,0.49368957,0
0.0,0.49376196,0
0.0,0.49378017,0
0.0,0.49367312,0
0.0,0.49393898,0
0.0,0.49381608,0
0.0,0.49377233,0
0.0,0.49371135,0
0.0,0.49373883,0
0.0,0.49370578,0
0.0,0.4937431,0
0.0,0.49368602,0
0.0,0.49374458,0
0.0,0.49374354,0
0.0,0.49369308,0
0.0,0.49370983,0
0.0,0.49376655,0
0.0,0.49378157,0
0.0,0.49371856,0
0.0,0.49366206,0
0.0,0.49364242,0
0.0,0.49373877,0
0.0,0.49368677,0
0.0,0.49387768,0
1.0,0.49385273,0
0.0,0.49375144,0
0.0,0.49371344,0
0.0,0.49378225,0
0.0,0.49387965,0
0.0,0.4937403,0
0.0,0.4938862,0
0.0,0.49391168,0
0.0,0.49386883,0
0.0,0.49370053,0
0.0,0.49378702,0
0.0,0.49384156,0
1.0,0.49365428,0
0.0,0.4937072,0
0.0,0.493719,0
0.0,0.49381515,0
1.0,0.49368438,0
1.0,0.49382192,0
0.0,0.49379492,0
0.0,0.4937786,0
0.0,0.49369264,0
0.0,0.49379587,0
0.0,0.49372563,0
0.0,0.4936889,0
0.0,0.49403292,0
0.0,0.49371657,0
0.0,0.49362168,0
0.0,0.4937554,0
0.0,0.49370322,0
0.0,0.49364546,0
0.0,0.49368724,0
0.0,0.4936372,0
0.0,0.49371576,0
0.0,0.49368602,0
0.0,0.4937178,0
0.0,0.49367857,0
0.0,0.4939424,0
0.0,0.4938497,0
0.0,0.49368775,0
0.0,0.49400786,0
0.0,0.49375704,0
0.0,0.4937233,0
0.0,0.49390808,0
0.0,0.49388674,0
0.0,0.49380428,0
0.0,0.49369764,0
0.0,0.49405727,0
0.0,0.49368188,0
0.0,0.49364302,0
0.0,0.4937294,0
0.0,0.4938012,0
0.0,0.49371228,0
0.0,0.49389395,0
0.0,0.49369606,0
0.0,0.49371296,0
0.0,0.49381888,0
0.0,0.49388587,0
1.0,0.49372065,0
0.0,0.49374506,0
0.0,0.49375853,0
0.0,0.49371308,0
