True_Label,Pred_Prob,Pred_Label
0.0,0.058414936,0
0.0,0.05837912,0
0.0,0.058342762,0
0.0,0.05842072,0
0.0,0.05837633,0
0.0,0.05828674,0
0.0,0.05820109,0
0.0,0.0585026,0
0.0,0.058460027,0
0.0,0.05837225,0
0.0,0.05835708,0
1.0,0.05821393,0
0.0,0.058340106,0
0.0,0.058453776,0
0.0,0.058176633,0
0.0,0.05828216,0
0.0,0.057453267,0
0.0,0.058495086,0
0.0,0.058142833,0
0.0,0.05848756,0
0.0,0.058464345,0
0.0,0.058481943,0
0.0,0.058433365,0
0.0,0.058483705,0
0.0,0.058376,0
0.0,0.058383893,0
0.0,0.058422636,0
0.0,0.05841916,0
0.0,0.058340143,0
0.0,0.058373578,0
0.0,0.05838516,0
0.0,0.058524784,0
0.0,0.058374852,0
0.0,0.058500197,0
0.0,0.05834517,0
0.0,0.058477353,0
0.0,0.05840488,0
0.0,0.058358572,0
0.0,0.05844411,0
0.0,0.0583172,0
1.0,0.05837857,0
0.0,0.05833856,0
0.0,0.058480464,0
0.0,0.05847816,0
0.0,0.058453634,0
0.0,0.058487315,0
0.0,0.058457207,0
0.0,0.05848242,0
0.0,0.05843461,0
0.0,0.058313195,0
0.0,0.058357015,0
0.0,0.058463592,0
0.0,0.05833138,0
0.0,0.058472246,0
0.0,0.05850747,0
0.0,0.058462754,0
0.0,0.058487054,0
0.0,0.05835548,0
0.0,0.058408212,0
0.0,0.058484253,0
0.0,0.058254603,0
0.0,0.057938047,0
0.0,0.058479056,0
0.0,0.05838557,0
0.0,0.057757076,0
0.0,0.058492474,0
0.0,0.058436804,0
0.0,0.058028307,0
1.0,0.05852163,0
0.0,0.058209118,0
0.0,0.058229364,0
0.0,0.058432147,0
0.0,0.058446705,0
0.0,0.058483217,0
0.0,0.058474634,0
0.0,0.058360368,0
0.0,0.058333736,0
1.0,0.058454044,0
0.0,0.05846831,0
0.0,0.058382515,0
0.0,0.058416627,0
0.0,0.05845273,0
0.0,0.058542375,0
0.0,0.05836603,0
0.0,0.05848796,0
0.0,0.05851727,0
0.0,0.058268577,0
0.0,0.058480196,0
0.0,0.05847899,0
0.0,0.058409378,0
0.0,0.058488037,0
0.0,0.058254894,0
0.0,0.058355365,0
0.0,0.058447912,0
0.0,0.058370654,0
1.0,0.05838023,0
0.0,0.058522455,0
0.0,0.058377784,0
0.0,0.058043722,0
0.0,0.05845108,0
0.0,0.058356088,0
0.0,0.058271676,0
0.0,0.058471393,0
1.0,0.058268,0
0.0,0.058502246,0
0.0,0.05849755,0
0.0,0.05840395,0
0.0,0.058458097,0
0.0,0.058453582,0
0.0,0.058377534,0
0.0,0.05839423,0
0.0,0.058400813,0
0.0,0.05844545,0
0.0,0.058509845,0
0.0,0.058474515,0
0.0,0.0583654,0
0.0,0.05848149,0
0.0,0.058471914,0
0.0,0.058427095,0
0.0,0.058468606,0
0.0,0.0584112,0
0.0,0.058448713,0
0.0,0.058410022,0
0.0,0.058488768,0
0.0,0.058360394,0
0.0,0.058345396,0
0.0,0.058264393,0
0.0,0.05831954,0
0.0,0.05848808,0
0.0,0.058471862,0
0.0,0.05840715,0
0.0,0.058444135,0
0.0,0.058456182,0
0.0,0.058431108,0
0.0,0.05833645,0
0.0,0.05848137,0
0.0,0.058384087,0
0.0,0.058477797,0
0.0,0.058434792,0
0.0,0.05828725,0
0.0,0.05840868,0
0.0,0.058447547,0
1.0,0.058534387,0
0.0,0.05840248,0
0.0,0.05841588,0
0.0,0.05849401,0
0.0,0.05833864,0
0.0,0.058449347,0
0.0,0.05843184,0
0.0,0.058474854,0
0.0,0.05850982,0
1.0,0.058278065,0
0.0,0.05834903,0
0.0,0.05831658,0
0.0,0.058475394,0
0.0,0.058498938,0
0.0,0.058451068,0
0.0,0.05844518,0
0.0,0.05846744,0
0.0,0.058450576,0
0.0,0.058477085,0
0.0,0.058292605,0
0.0,0.05827313,0
0.0,0.058445957,0
0.0,0.058348294,0
0.0,0.05826091,0
0.0,0.058378782,0
0.0,0.058348734,0
0.0,0.058449764,0
0.0,0.058453828,0
0.0,0.058420077,0
0.0,0.058460027,0
0.0,0.058305524,0
0.0,0.05847764,0
0.0,0.05840796,0
0.0,0.058472246,0
0.0,0.058414478,0
0.0,0.058256514,0
0.0,0.058137264,0
0.0,0.05839769,0
0.0,0.05837392,0
0.0,0.058450576,0
0.0,0.058436237,0
0.0,0.05845085,0
0.0,0.05845854,0
0.0,0.058521576,0
0.0,0.05833244,0
0.0,0.058469865,0
1.0,0.058274727,0
0.0,0.058431134,0
0.0,0.058385044,0
0.0,0.05834071,0
0.0,0.058437705,0
0.0,0.05838186,0
0.0,0.058457855,0
0.0,0.05845156,0
0.0,0.0581555,0
0.0,0.058437906,0
0.0,0.058376722,0
0.0,0.058409326,0
0.0,0.05834944,0
0.0,0.0584834,0
0.0,0.05843121,0
0.0,0.05806499,0
0.0,0.05850492,0
0.0,0.058278874,0
0.0,0.05831216,0
0.0,0.058422636,0
0.0,0.058380928,0
0.0,0.058455575,0
0.0,0.058367826,0
0.0,0.05458295,0
0.0,0.058437157,0
0.0,0.058381557,0
0.0,0.058202405,0
0.0,0.05837832,0
0.0,0.0583629,0
1.0,0.058436844,0
0.0,0.058443293,0
0.0,0.058289204,0
0.0,0.058414686,0
1.0,0.058471445,0
0.0,0.05790742,0
0.0,0.058322545,0
0.0,0.058443293,0
0.0,0.05826628,0
0.0,0.05840762,0
0.0,0.05849615,0
0.0,0.058418572,0
0.0,0.058436226,0
0.0,0.058361664,0
0.0,0.058424667,0
0.0,0.058457453,0
0.0,0.058240283,0
1.0,0.058351554,0
0.0,0.05844711,0
0.0,0.05835332,0
0.0,0.058365494,0
0.0,0.058466442,0
0.0,0.058379382,0
0.0,0.058464304,0
0.0,0.058444466,0
0.0,0.05842072,0
0.0,0.058487445,0
0.0,0.058479466,0
0.0,0.05847899,0
0.0,0.058506507,0
0.0,0.05833975,0
0.0,0.058412854,0
0.0,0.058451157,0
0.0,0.058417838,0
0.0,0.058441672,0
0.0,0.05850155,0
0.0,0.05850806,0
0.0,0.058486238,0
